säämteeǧǧ	sääʹmteeʹǧǧ
kulttuurmierrteäǧǧen	kulttuurmieʹrrteäʹǧǧen
kuestelmvuudi	kueʹstelmvuuʹdi
jååđteejen	jååʹđteeʹjen
jääǩǩteel	jääʹǩǩteeʹl
Säämparlamentneeǩǩi	Sääʹmparlamentneeʹǩǩi
Säämkulttuurkõõskõsse	Sääʹmkulttuurkõõskõʹsse
Markknâsttemjååđteei	Markknâʹsttemjååʹđteei
čeäppvuõđpeeivin	čeäʹppvuõđpeeiʹvin
ärbbvueǩǩpirrõõzz	äʹrbbvueʹǩǩpirrõõzz
välddministter	väʹlddminiʹstter
vaaldšemlääjjâânnemlääjjest	vaaldšemlääʹjjââʹnnemlääʹjjest
učteelen	uʹčteeʹlen
täässvääld	tääʹssvääʹld
tâvvsäämǩiõlle	tâʹvvsääʹmǩiõʹlle
tâvvsäämǩiõll	tâʹvvsääʹmǩiõll
tâvvsäämǩiõlin	tâʹvvsääʹmǩiõlin
sääm-mättʼtõsse	sääʹm-mättʼtõʹsse
siebrrkåådd	sieʹbrrkååʹdd
siebrrkooddid	sieʹbrrkooʹddid
projekttjååđteei	projeʹkttjååʹđteei
maarǩivuim	maaʹrǩivuiʹm
kääzzkâsttempääiǩ	kääzzkâʹsttempääiʹǩ
kuellvââllj	kueʹllvââʹllj
jiellemvuejjes	jieʹllemvueʹjjes
haŋǩǩõsse	haʹŋǩǩõʹsse
eejjääij	eeʹjjääiʹj
eejjaaiji	eeʹjjaaiʹji
Tâvvsäämǩiõl	Tâʹvvsääʹmǩiõl
Pâjjtarǩǩeei	Pâʹjjtaʹrǩǩeei
čääccvuudin	čääʹccvuuʹdin
välddteemmen	väʹlddteeʹmmen
vuâđđeemhaŋǩǩõsse	vuâđđeemhaʹŋǩǩõʹsse
vueittveted	vueiʹttveʹted
učteeli	uʹčteeʹli
tââvbeälnn	tââʹvbeäʹlnn
tulǩǩõsse	tuʹlǩǩõʹsse
tiuddeemvuäpstõõzzivuim	tiuddeemvuäʹpstõõzzivuiʹm
teäǧǧâânnemčiõlǧtõõzz	teäʹǧǧââʹnnemčiõʹlǧtõõzz
säännǩeerjest	sääʹnnǩeeʹrjest
säännǩeerj	sääʹnnǩeeʹrj
säämpärnned	sääʹmpäʹrnned
sääimivuim	sääiʹmivuiʹm
saaǥǥjååđteeji	saaǥǥjååʹđteeʹji
reeǧǧesvuõtte	reeʹǧǧesvuõʹtte
pâjjmättʼtõõttitutǩǩõõzz	pâʹjjmättʼtõõttituʹtǩǩõõzz
puerrjiellemkääzzkõõzzi	pueʹrrjieʹllemkääzzkõõzzi
probleemi	proʹbleeʹmi
piellneb	pieʹllneʹb
parlamenttneeǩǩ	parlameʹnttneeʹǩǩ
ouddepuhtti	ouʹddepuʹhtti
nuõrttsäämǩiõlle	nuõrttsääʹmǩiõʹlle
nuetteel	nueʹtteeʹl
lääjjšiõttʼtõsse	lääʹjjšiõttʼtõʹsse
lääddǩiõlle	lääʹddǩiõʹlle
luvddkooddid	luʹvddkooʹddid
luâttjiellemvuejj	luâttjieʹllemvueʹjj
kåddverǧǧpõõrtâst	kåʹddveʹrǧǧpõõrtâst
kåddtuellj	kåʹddtueʹllj
kultturmierrteäǧǧ	kultturmieʹrrteäʹǧǧ
kultturluvddkådd	kultturluʹvddkåʹdd
kuellšeellemlääjj	kueʹllšeeʹllemlääʹjj
karttsäännǩerjj	karttsääʹnnǩeʹrjj
jiellemnääl	jieʹllemnääʹl
jeäǩǩespeeiv	jeäʹǩǩespeeiʹv
ilmmtõõttâmääij	iʹlmmtõõttâmääiʹj
eettkâsttõõzz	eeʹttkâʹsttõõzz
eejjaaijid	eeʹjjaaiʹjid
aarhelkåådd	aaʹrhelkååʹdd
Tuejjeemnääll	Tueʹjjeemnääʹll
Säämteǧǧasetõõzz	Sääʹmteʹǧǧasetõõzz
Säämlääǩǩ	Sääʹmlääʹǩǩ
Njeǯǯjääurest	Njeʹǯǯjääuʹrest
Njeǯǯjääur	Njeʹǯǯjääuʹr
ǩilddsäämǩiõl	ǩiʹlddsääʹmǩiõl
ǩiõll-luvddkådd	ǩiõll-luʹvddkåʹdd
ǩerjjneǩǩen	ǩeʹrjjneʹǩǩen
čeäppvuõđpeivven	čeäʹppvuõđpeiʹvven
čeäppvuõđpeeivid	čeäʹppvuõđpeeiʹvid
Čeäppvuõđpeeivest	Čeäʹppvuõđpeeiʹvest
õhttsažkåddjiellem	õhttsažkåʹddjieʹllem
äššǩiirjid	äʹššǩiiʹrjid
välddposttšeǩǩen	väʹlddposttšeʹǩǩen
välddkååddližže	väʹlddkååddliʹžže
väärrneǩǩen	vääʹrrneʹǩǩen
vuäpstemärttel	vuäʹpstemäʹrttel
vuäpstempersonkåådd	vuäʹpstempersonkååʹdd
vuelǧǧemsââjest	vueʹlǧǧemsââʹjest
vuellsââjest	vueʹllsââʹjest
verddõõllâmpââjjen	veʹrddõõllâmpââʹjjen
verddeel	veʹrddeeʹl
veäǩǩteejen	veäʹǩǩteeʹjen
veäǩǩpuutʼteei	veäʹǩǩpuuʹtʼteei
veinnamluvddkåådd	veinnamluʹvddkååʹdd
vaal-luvddkådd	vaal-luʹvddkåʹdd
täärǩeld	tääʹrǩeʹld
tiilltarǩǩeempõmmai	tiilltaʹrǩǩeempõʹmmai
teäǧǧâânnemčiõlǧǧtõõzz	teäʹǧǧââʹnnemčiõʹlǧǧtõõzz
teäǧǧâânnemčiõlǧǧtõs	teäʹǧǧââʹnnemčiõʹlǧǧtõs
teäǧǧâânnemarvvlõs	teäʹǧǧââʹnnemarvvlõs
sämmližžen	säʹmmliʹžžen
sämmlaivuim	säʹmmlaivuiʹm
säännǩerjj	sääʹnnǩeʹrjj
säämǩiõllsižže	sääʹmǩiõllsiʹžže
säämvuudin	sääʹmvuuʹdin
säämteeǧǧvaali	sääʹmteeʹǧǧvaali
säimmlääijvuäivvat	säiʹmmlääiʹjvuäivvat
sueimkrâstted	sueiʹmkrâʹstted
soittjeel	soiʹttjeeʹl
siisǩbeälnn	siiʹsǩbeäʹlnn
rettlâsttmõšše	reʹttlâsttmõʹšše
pårddǩerjj	påʹrddǩeʹrjj
pårddǩeerjin	påʹrddǩeeʹrjin
puõcciäššǩeerjid	puõcciäʹššǩeeʹrjid
puäʒʒvuämsteeji	puäʒʒvuäʹmsteeʹji
peälrääjest	peäʹlrääʹjest
peivvhåiddpäiǩǩ	peiʹvvhåiddpäiʹǩǩ
peennivuim	peeʹnnivuiʹm
parlamenttkuernec	parlameʹnttkueʹrnec
ouddčiõlǧǧeemhaŋǩǩõõzz	ouddčiõʹlǧǧeemhaʹŋǩǩõõzz
ouddčiõlǧǧeemhaŋǩǩõs	ouddčiõʹlǧǧeemhaʹŋǩǩõs
mähššemplaane	mäʹhššemplaaʹne
mähssempeeiv	mäʹhssempeeiʹv
määnpââjjpäälǩ	määnpââʹjjpääʹlǩ
mättʼtemaaunâsluvddkådd	mättʼtemaaunâsluʹvddkåʹdd
mättmateriaal-luvddkåådd	mättmateriaal-luʹvddkååʹdd
mierrteäǧǧetǩǩõõzz	mieʹrrteäʹǧǧeʹtǩǩõõzz
mielddõõzzivuim	mieʹlddõõzzivuiʹm
lââzzteel	lââʹzzteeʹl
luvddkådd	luʹvddkåʹdd
luvddkooddin	luʹvddkooʹddin
luvddkooddi	luʹvddkooʹddi
lueǯǯjeel	lueʹǯǯjeeʹl
kållkåđđnjõõzzid	kåʹllkåʹđđnjõõzzid
kääzzkâsttemvuejj	kääzzkâʹsttemvueʹjj
kultturmierrtieǧǧ	kultturmieʹrrtieʹǧǧ
kultturluvddkåådd	kultturluʹvddkååʹdd
kuestelmvuudin	kueʹstelmvuuʹdin
kuellšeellem	kueʹllšeeʹllem
jååđtemen	jååʹđteʹmen
jânnampäiǩǩjiellemvueǩǩlääjj	jânnampäiʹǩǩjieʹllemvueʹǩǩlääʹjj
jânnampäiǩǩjiellemvuejji	jânnampäiʹǩǩjieʹllemvueʹjji
jiennǩiõlle	jieʹnnǩiõʹlle
jiellemvueǩǩjääl	jieʹllemvueʹǩǩjääl
jiellemvuejjest	jieʹllemvueʹjjest
jiellem-mäinn	jieʹllem-mäiʹnn
jeeresårnn	jeeʹresåʹrnn
haaleči	haaʹleʹči
etǩǩõsse	eʹtǩǩõʹsse
etǩǩeejen	eʹtǩǩeeʹjen
eeǩǩtiilltarǩǩummuž	eeʹǩǩtiilltaʹrǩǩummuž
eettkâsttem	eeʹttkâʹsttem
eettkâstte	eeʹttkâʹstte
aarhelkådd	aaʹrhelkåʹdd
aanarsäämǩiõlle	aanarsääʹmǩiõʹlle
Veäǩǩtieǧǧid	Veäʹǩǩtieʹǧǧid
Tâvvsäämǩiõllsa	Tâʹvvsääʹmǩiõllsa
Säännǩeerj	Sääʹnnǩeeʹrj
Säämvuudest	Sääʹmvuuʹdest
Säämteeǧǧvaali	Sääʹmteeʹǧǧvaali
Säämjiellem	Sääʹmjieʹllem
Sääm-museooje	Sääʹm-museooʹje
Päännjääur	Pääʹnnjääuʹr
Parlamenttkuernec	Parlameʹnttkueʹrnec
Nuõrttsäämǩiõllpiess	Nuõrttsääʹmǩiõllpieʹss
Njeällem-Keväjääur	Njeäʹllem-Keväjääuʹr
Lääddǩiõlle	Lääʹddǩiõʹlle
Luvddkooddi	Luʹvddkooʹddi
Aanarsäämǩiõllpiess	Aanarsääʹmǩiõllpieʹss
čääʒʒjielli	čääʹʒʒjieʹlli
čääccvuudid	čääʹccvuuʹdid
čääccvuudi	čääʹccvuuʹdi
čääcckuõddi	čääʹcckuõʹddi
šââǩǩpeäl	šââʹǩǩpeäʹl
čuäjtemkriilc	čuäʹjtemkriiʹlc
ǩiččlâttemääij	ǩiččlâʹttemääiʹj
čiõljtähtt	čiõʹljtäʹhtt
ǩiõll-luvddkåådd	ǩiõll-luʹvddkååʹdd
ǩiezzškuõđi	ǩieʹzzškuõʹđi
ǩeddmäärǩest	ǩeʹddmääʹrǩest
Čeäppvuõđpeeivid	Čeäʹppvuõđpeeiʹvid
Čeäppvuõđpeeivi	Čeäʹppvuõđpeeiʹvi
ǩeerjtemvueǩǩ	ǩeeʹrjtemvueʹǩǩ
ǩeerjteel	ǩeeʹrjteeʹl
õlmstââttet	õʹlmstââʹttet
ååbleemvuejjid	ååʹbleemvueʹjjid
äššvââjjid	äʹššvââʹjjid
äššvuvdden	äʹššvuʹvdden
äššvuämsteei	äʹššvuäʹmsteei
äšštobddjivuim	äʹšštobddjivuiʹm
äšštobddiärttlest	äʹšštobddiäʹrttlest
äšštobddituâjjärttel	äʹšštobddituâjjäʹrttel
äššhåiddamnääll	äʹššhåiddamnääʹll
ärbbvuõtte	äʹrbbvuõʹtte
ärbbvuejj	äʹrbbvueʹjj
ääveempodde	ääʹveempoʹdde
ääveempeeiv	ääʹveempeeiʹv
äiǧǧmieri	äiʹǧǧmieʹri
âlddmättʼtõspââjjen	âʹlddmättʼtõspââʹjjen
Ålggmuzeejest	Ålggmuʹzeeʹjest
Ääššlažvuäpsteei	Ääʹššlažvuäʹpsteei
Äittjääurest	Äiʹttjääuʹrest
Âvvelneeǩǩ	Âʹvvelneeʹǩǩ
väǯǯelvuõtt-taazzi	väʹǯǯelvuõtt-taaʹzzi
välddvaal-luvddkådda	väʹlddvaal-luʹvddkådda
välddkuernec	väʹlddkueʹrnec
välddkooddi	väʹlddkooʹddi
väärrniiǩǩid	vääʹrrniiʹǩǩid
väärrneeǩǩ	vääʹrrneeʹǩǩ
vuvddčeäppvuõđpeeivin	vuʹvddčeäʹppvuõđpeeiʹvin
vuvddvaaldšemverǧǧkonttra	vuʹvddvaaldšemveʹrǧǧkonttra
vuõittivõboršeeǩǩin	vuõiʹttivõboršeeʹǩǩin
vuõiggâdvuõttluvddkådd	vuõiggâdvuõttluʹvddkåʹdd
vuäpstemǩeerj	vuäʹpstemǩeeʹrj
vuäpstempääiǩ	vuäʹpstempääiʹǩ
vuäpsteejen	vuäʹpsteeʹjen
vuäddčuǩǩ	vuäʹddčuʹǩǩ
vuäddnääpp	vuäʹddnääʹpp
vuessbielin	vueʹssbieʹlin
vuessbeälid	vueʹssbeäʹlid
vuernnbiell	vueʹrnnbieʹll
vuellškooulneeǩǩid	vueʹllškooulneeʹǩǩid
vuejjivuim	vueʹjjivuiʹm
vueinnemnallaåårramääijest	vueiʹnnemnallaåårramääiʹjest
verǧǧvuvdd	veʹrǧǧvuʹvdd
verǧǧvuudest	veʹrǧǧvuuʹdest
verǧǧneǩǩ	veʹrǧǧneʹǩǩ
veäǩǩtieǧǧi	veäʹǩǩtieʹǧǧi
veälǧǧǩeerji	veäʹlǧǧǩeeʹrji
valljemmen	vaʹlljeʹmmen
valdiaveäǩǩvuõtte	valdiaveäʹǩǩvuõʹtte
valdiaveäǩǩvuõttlääjj	valdiaveäʹǩǩvuõttlääʹjj
valdiaveäǩǩtieǧǧi	valdiaveäʹǩǩtieʹǧǧi
valdiateäǧǧvälljkåådd	valdiateäʹǧǧvälljkååʹdd
vaaläššǩeerj	vaaläʹššǩeeʹrj
vaalverǧǧneeǩǩ	vaalveʹrǧǧneeʹǩǩ
vaaldšemverǧǧneeǩǩest	vaaldšemveʹrǧǧneeʹǩǩest
vaaldšemverǧǧneeǩǩ	vaaldšemveʹrǧǧneeʹǩǩ
vaaldšemlääjjâânnemääššest	vaaldšemlääʹjjââʹnnemääʹššest
vaaldšemjååđteejen	vaaldšemjååʹđteeʹjen
vaal-luvddkååddest	vaal-luʹvddkååʹddest
uulecteatter	uuʹlecteaʹtter
tähttpâsttmest	täʹhttpâʹsttmest
täässärvvseld	tääʹssärvvseʹld
täässärvvluvddkådd	tääʹssärvvluʹvddkåʹdd
tâvvsämmlaž	tâʹvvsäʹmmlaž
tâvvsäämǩiõllsaid	tâʹvvsääʹmǩiõllsaid
târvvsuõbddjid	tâʹrvvsuõʹbddjid
tââvbeäl	tââʹvbeäʹl
tummječeš	tuʹmmjeʹčeš
tuâjjlažkåddškooultõsse	tuâjjlažkåʹddškooultõʹsse
tuâitemvuõđstaanlääjj	tuâiteʹmvuõđstaanlääʹjj
tuelespeivv	tueʹlespeiʹvv
tuelespeeiv	tueʹlespeeiʹv
tuejjeemnäällen	tueʹjjeemnääʹllen
tuejjeemnääl	tueʹjjeemnääʹl
toimmjeeji	toiʹmmjeeʹji
tiiltarǩsteejen	tiiltaʹrǩsteeʹjen
telfonäiǧǧen	teʹlfonäiʹǧǧen
teäǧǧâânnemčiõlǧtõs	teäʹǧǧââʹnnemčiõʹlǧtõs
teäǧǧvuezz	teäʹǧǧvueʹzz
teäǧǧveäǩǩvuõđâst	teäʹǧǧveäʹǩǩvuõđâst
teâttsuejjluvddkådd	teâttsueʹjjluʹvddkåʹdd
tarǩǩeeji	taʹrǩǩeeʹji
sämmližže	säʹmmliʹžže
säännǩeerjid	sääʹnnǩeeʹrjid
säämõhttsažkådd	sääʹmõhttsažkåʹdd
säämõhttsažkååddi	sääʹmõhttsažkååʹddi
säämõhttsažkooddid	sääʹmõhttsažkooʹddid
säämvuvdd	sääʹmvuʹvdd
säämteǧǧvaalin	sääʹmteʹǧǧvaalin
säämteǧǧvaali	sääʹmteʹǧǧvaali
säämteǧǧlääǩǩen	sääʹmteʹǧǧlääʹǩǩen
säämteǧǧlääjjest	sääʹmteʹǧǧlääʹjjest
säämsuåvtõsse	sääʹmsuåvtõʹsse
säämpäärnaivuim	sääʹmpäärnaivuiʹm
säämlääǩǩ	sääʹmlääʹǩǩ
säämkultturjiellem	sääʹmkultturjieʹllem
säämjiellemvuejjin	sääʹmjieʹllemvueʹjjin
säämjiellemvuejj	sääʹmjieʹllemvueʹjj
sääm-muzei	sääʹm-muʹzei
suåppâmvuessbeälin	suåppâmvueʹssbeäʹlin
spässbõšše	späʹssbõʹšše
siebrrkååddi	sieʹbrrkååʹddi
siebrrkååddest	sieʹbrrkååʹddest
siebrkåådd	sieʹbrkååʹdd
saaǥǥjååđteejid	saaǥǥjååʹđteeʹjid
räännkååđđem-muõrivuim	räännkååʹđđem-muõrivuiʹm
ruvddsuebb	ruʹvddsueʹbb
ruvddnääul	ruʹvddnääuʹl
pårddǩerjjõõnni	påʹrddǩeʹrjjõõʹnni
pårddǩeerjid	påʹrddǩeeʹrjid
pälǩǩtääzz	päʹlǩǩtääʹzz
päiǩǩkåådd	päiʹǩǩkååʹdd
puäđškuõtte	puäʹđškuõʹtte
puettiäiǧǧ	pueʹttiäiʹǧǧ
prääzneǩsluužvin	prääʹzneǩsluuʹžvin
prääzneǩsluužv	prääʹzneǩsluuʹžv
prääzneǩpeeiv	prääʹzneǩpeeiʹv
probleemid	proʹbleeʹmid
piellkueim	pieʹllkueiʹm
peässtõksââvǩivuim	peässtõksââʹvǩivuiʹm
peivvhåiddpääiǩest	peiʹvvhåiddpääiʹǩest
peivvhåiddpaaiǩid	peiʹvvhåiddpaaiʹǩid
peivvhåiddaaiji	peiʹvvhåiddaaiʹji
peivvdommpersoonkåådd	peiʹvvdommpersoonkååʹdd
parlamenttneǩǩed	parlameʹnttneʹǩǩed
paalǥâskooddivuim	paalǥâskooʹddivuiʹm
oddjõõđeel	oʹddjõõđeeʹl
näältemes	nääʹlteʹmes
narodǩerjjriâššmõšše	narodǩeʹrjjriâššmõʹšše
mõõntõõllâmvuäpstõsmeärrõsetǩǩõõzz	mõõntõõllâmvuäʹpstõsmeärrõseʹtǩǩõõzz
mähssemplaanmaadârdõsse	mäʹhssemplaanmaadârdõʹsse
määustemes	määuʹsteʹmes
mättʼtõõttâmpäiǩǩ-kåådd	mättʼtõõttâmpäiʹǩǩ-kååʹdd
mättʼtemaaunâsluvddkåådd	mättʼtemaaunâsluʹvddkååʹdd
mättʼtem-materiaal-luvddkådd	mättʼtem-materiaal-luʹvddkåʹdd
mättmateriaal-luvddkådd	mättmateriaal-luʹvddkåʹdd
muušteest	muuʹšteeʹst
muttâzooccâmverǧǧneǩǩen	muttâzooccâmveʹrǧǧneʹǩǩen
mierrääiji	mieʹrrääiʹji
mierrääij	mieʹrrääiʹj
mierrtieǧǧin	mieʹrrtieʹǧǧin
mierrtieǧǧi	mieʹrrtieʹǧǧi
mierreemvälddvuõđ	mieʹrreemväʹlddvuõđ
mierreemvälddvuõttân	mieʹrreemväʹlddvuõttân
mierreemväldd	mieʹrreemväʹldd
mierreemvääldlaž	mieʹrreemvääʹldlaž
miecstummušlääjj	mieʹcstummušlääʹjj
miecsteeji	mieʹcsteeʹji
meäcchalltõsse	meäʹcchalltõʹsse
läämeskääzzkõslääjj	lääʹmeskääzzkõslääʹjj
lääjjtemes	lääʹjjteʹmes
lääddõhttsažkååddest	lääʹddõhttsažkååʹddest
lääddõhttsažkåådd	lääʹddõhttsažkååʹdd
luvddkåddneeǩǩid	luʹvddkåʹddneeʹǩǩid
luâđjiellemvueǩǩlääjj	luâđjieʹllemvueʹǩǩlääʹjj
luâđjiellemvueǩǩläkka	luâđjieʹllemvueʹǩǩläkka
luâđjiellemvuejj	luâđjieʹllemvueʹjj
luâđastjååttemvuvdd	luâđastjååʹttemvuʹvdd
luâttjiellemvuejjin	luâttjieʹllemvueʹjjin
luâttjiellemvuejjid	luâttjieʹllemvueʹjjid
kåddlääjj	kåʹddlääʹjj
kååddivuim	kååʹddivuiʹm
käätteel	kääʹtteeʹl
kultturmierrtieǧǧest	kultturmieʹrrtieʹǧǧest
kuestelmvueinlmi	kueʹstelmvueiʹnlmi
kuelšiilli	kueʹlšiiʹlli
kuellšeellemǩeâmpaid	kueʹllšeeʹllemǩeâmpaid
kuellčaaʒʒi	kueʹllčaaʹʒʒi
kuellpääiǩ	kueʹllpääiʹǩ
kalndareejjest	kaʹlndareeʹjjest
kalndareejj	kaʹlndareeʹjj
jååđtemkååddest	jååʹđtemkååʹddest
jååttemlääjj	jååʹttemlääʹjj
järjsteel	jäʹrjsteeʹl
jânnamvuvddjiellemvueǩǩverǧǧneǩ	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneǩ
jânnamvuvddjiellemvueǩǩverǧǧnekka	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧnekka
jânnampäiǩǩjiellemvueǩǩverǧǧneǩ	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneǩ
jurddemvuejj	juʹrddemvueʹjj
juurdeel	juuʹrdeeʹl
jiõnnlasǩǩeeji	jiõnnlaʹsǩǩeeʹji
jiellikartte	jieʹllikaʹrtte
jiellikarttmainstemvuejj	jieʹllikarttmainstemvueʹjj
