mieldd	mieʹldd
čeäppvuõđpeeiv	čeäʹppvuõđpeeiʹv
saaǥǥjååđteejen	saaǥǥjååʹđteeʹjen
ilmmted	iʹlmmted
Näkkäläjäurr	Näkkäläjäuʹrr
Hâdd	Hâʹdd
âpet	âʹpet
valljeet	vaʹlljeet
tââv	tââʹv
kuäcǩǩmi	kuäʹcǩǩmi
jiennǩiõl	jieʹnnǩiõl
Säämteeǧǧi	Sääʹmteeʹǧǧi
vuäzzližžed	vuäzzliʹžžed
Sämmlaž	Säʹmmlaž
Säämvuud	Sääʹmvuuʹd
ääijest	ääiʹjest
âânnmest	ââʹnnmest
väärrsaaǥǥjååđteei	väärrsaaǥǥjååʹđteei
tummji	tuʹmmji
säämteeǧǧi	sääʹmteeʹǧǧi
odinakai	oʹdinakai
lejjem	leʹjjem
õhttsažkååddest	õhttsažkååʹddest
âânteei	ââʹnteei
välddkååddlaž	väʹlddkååddlaž
vuäppõõzzid	vuäʹppõõzzid
ucc	uʹcc
uudet	uuʹdet
täärǩab	tääʹrǩab
tääiben	tääiʹben
sunne	suʹnne
perrjet	peʹrrjet
ferttai	feʹrttai
vuäitte	vuäiʹtte
täärǩes	tääʹrǩes
tobben	toʹbben
pälǩǩriâšldõõǥǥ	päʹlǩǩriâšldõõǥǥ
nuõrttsäämǩiõl	nuõrttsääʹmǩiõl
mierreed	mieʹrreed
ečč	eʹčč
eejjin	eeʹjjin
eejji	eeʹjji
Pâjj-Säämjânnam	Pâjj-Sääʹmjânnam
Lääjj	Lääʹjj
čeäppvuõđpeivva	čeäʹppvuõđpeivva
ǩeejjest	ǩeeʹjjest
õllškooultutǩǩõs	õllškooultuʹtǩǩõs
äiǧǧ	äiʹǧǧ
âlnn	âʹlnn
verǧǧneeǩǩid	veʹrǧǧneeʹǩǩid
saamin	saaʹmin
puõđim	puõʹđim
ođđeejjmannu	ođđeeʹjjmannu
mõnne	mõʹnne
mielddlânji	mieʹlddlânji
kuäss	kuäʹss
jielled	jieʹlled
beälest	beäʹlest
aalji	aaʹlji
Korvvõõzz	Koʹrvvõõzz
ǩiõllpiess	ǩiõllpieʹss
Ärbbvuõttpõõrt	Äʹrbbvuõttpõõrt
väärrneeǩǩ	väärrneeʹǩǩ
vuäppõõzz	vuäʹppõõzz
tummstõk	tuʹmmstõk
sääm-mättʼtõõzz	sääʹm-mättʼtõõzz
puõtte	puõʹtte
nuõrttsaami	nuõrttsaaʹmi
mieccest	mieʹccest
maailm	maaiʹlm
Säämtegga	Sääʹmtegga
Säämkulttuurkõõskõs	Sääʹmkulttuurkõõskõs
čuut	čuuʹt
vuõljim	vuõʹljim
verǧǧneeǩǩin	veʹrǧǧneeʹǩǩin
valljuum	vaʹlljuum
uudi	uuʹdi
säämvuudest	sääʹmvuuʹdest
lââzzted	lââʹzzted
kuel	kueʹl
Veerj	Veeʹrj
Säämkultturkõõskõs	Sääʹmkultturkõõskõs
äššǩeerj	äʹššǩeeʹrj
vueited	vueiʹted
verǧǧneeǩǩivuim	veʹrǧǧneeʹǩǩivuiʹm
uuccab	uuʹccab
sämmlain	säʹmmlain
pälǩǩriâššâm	päʹlǩǩriâššâm
ooudâsveǩǩe	ooudâsveʹǩǩe
neättel	neäʹttel
lääddǩiõl	lääʹddǩiõl
looǥǥeel	looǥǥeeʹl
jääǩǩtet	jääʹǩǩtet
alǧǧe	aʹlǧǧe
Tâvv-Lääddjânnam	Tâʹvv-Lääʹddjânnam
Säämkulttuurkõõskõõzz	Sääʹmkulttuurkõõskõõzz
Projektt-tuâjjla	Projeʹktt-tuâjjla
Čeäppvuõđpeeiv	Čeäʹppvuõđpeeiʹv
Âvvlest	Âʹvvlest
vääld	vääʹld
vuämm	vuäʹmm
tâvvsäämǩiõllsaž	tâʹvvsääʹmǩiõllsaž
tiiǩ	tiiʹǩ
muttmest	muʹttmest
lååv	lååʹv
leäp	leäʹp
juätǩǩed	juäʹtǩǩed
jiennǩiõllân	jieʹnnǩiõllân
Täässvääld	Tääʹssvääʹld
Mâid	Mâiʹd
Eejj	Eeʹjj
valljeed	vaʹlljeed
tuellj	tueʹllj
taarbšemmen	taarbšeʹmmen
säämkulttuure	sääʹmkulttuuʹre
serdded	seʹrdded
puõttiääijest	puõʹttiääiʹjest
puereem	pueʹreem
pece	peʹce
jååtted	jååʹtted
jääur	jääuʹr
juejjet	jueʹjjet
ǩerjj	ǩeʹrjj
ǩeäst	ǩeäʹst
Čeäppvuõđpeivv	Čeäʹppvuõđpeiʹvv
ânne	âʹnne
vuezz	vueʹzz
vuejjest	vueʹjjest
verǧǧneǩ	veʹrǧǧneǩ
vasttad	vaʹsttad
vaal-luvddkåådd	vaal-luʹvddkååʹdd
uvddem	uʹvddem
personkådd	personkåʹdd
nettpååšt	neʹttpååʹšt
mierren	mieʹrren
jeäp	jeäʹp
etǩǩõõzzid	eʹtǩǩõõzzid
alggmeeraivuim	alggmeeraivuiʹm
Ruävnjaarǥ	Ruäʹvnjaarǥ
ǩeerjtum	ǩeeʹrjtum
ǩeerjted	ǩeeʹrjted
vuõiǧǧest	vuõiʹǧǧest
vueinnemnalla	vueiʹnnemnalla
veäǩǩted	veäʹǩǩted
tummstõõǥǥid	tuʹmmstõõǥǥid
tummai	tuʹmmai
teeǧǧ	teeʹǧǧ
pärnn	päʹrnn
puäđet	puäʹđet
puerr	pueʹrr
parlameent	parlameeʹnt
mielddõs	mieʹlddõs
meärrõõtti	meäʹrrõõtti
meärest	meäʹrest
lääjjšeâttmõõžž	lääʹjjšeâttmõõžž
lääddǩiõll	lääʹddǩiõll
leddi	leʹddi
jååđat	jååʹđat
jiijjesnallšem	jiiʹjjesnallšem
bieǩǩen	bieʹǩǩen
Sääm-muzei	Sääʹm-muʹzei
Saaǥǥjååđteei	Saaǥǥjååʹđteei
Etǩǩõs	Eʹtǩǩõs
Ǩeerj	Ǩeeʹrj
âânnemplaan	ââʹnnemplaan
vääldeel	vääʹldeeʹl
vuäzzližžen	vuäzzliʹžžen
verǧǧneeǩǩest	veʹrǧǧneeʹǩǩest
valljee	vaʹlljee
tääss	tääʹss
pieǩǩnes	pieʹǩǩnes
märǩǩen	mäʹrǩǩen
mutted	muʹtted
lečče	leʹčče
kååddin	kååʹddin
kost-ne	koʹst-ne
juõǩǩpeivvsaž	juõʹǩǩpeivvsaž
jiellmest	jieʹllmest
Parlamentt	Parlameʹntt
Luvddkåådd	Luʹvddkååʹdd
čääʒʒ	čääʹʒʒ
čeäppvuõđi	čeäʹppvuõđi
äšštobddâmlââzz	äʹšštobddâmlââʹzz
älǧǧed	äʹlǧǧed
ääijab	ääiʹjab
äuǩǩen	äuʹǩǩen
võboršeǩǩen	võboršeʹǩǩen
vueǩǩ	vueʹǩǩ
vuelǧǧed	vueʹlǧǧed
vueinned	vueiʹnned
veäǩǩvuõtt	veäʹǩǩvuõtt
tust	tuʹst
tiuddepiijjmõõžžâst	tiuʹddepiijjmõõžžâst
peivvdomm	peiʹvvdomm
meärreet	meäʹrreet
haalääm	haaʹlääm
eejjid	eeʹjjid
aanarsäämǩiõllsaž	aanarsääʹmǩiõllsaž
ǩiessmannu	ǩieʹssmannu
Čevetjäurra	Čeʹvetjäurra
äšštobddmõõžž	äʹšštobddmõõžž
välddteäggteei	väʹlddteäggteei
vuessen	vueʹssen
verǧǧkõskkvuõtte	veʹrǧǧkõskkvuõʹtte
tunne	tuʹnne
tummjem	tuʹmmjem
teest	teeʹst
säämteeǧǧin	sääʹmteeʹǧǧin
räjje	räʹjje
pääiǩest	pääiʹǩest
pâjjen	pâʹjjen
puettmest	pueʹttmest
peäl	peäʹl
peivvhåidd	peiʹvvhåidd
ođđest	oʹđđest
nuõrttsäämǩiõllsaž	nuõrttsääʹmǩiõllsaž
mähssemplaanâst	mäʹhssemplaanâst
lääǩǩpiisar	lääʹǩǩpiisar
jueǩǩed	jueʹǩǩed
jiellemvuejjid	jieʹllemvueʹjjid
jeeresnalla	jeeʹresnalla
interneettest	interneeʹttest
eeur	eeuʹr
bieǩǩ	bieʹǩǩ
Säämǩiõll	Sääʹmǩiõll
Päänntuõddâr	Pääʹnntuõddâr
Nuõrttsämmla	Nuõrttsäʹmmla
Njeällmest	Njeäʹllmest
Njeällem	Njeäʹllem
Lääǩǩ	Lääʹǩǩ
Eejjest	Eeʹjjest
šõdde	šõʹdde
čuäjtum	čuäʹjtum
ǩiezz	ǩieʹzz
võboršeeǩǩid	võboršeeʹǩǩid
vuäppõõzzi	vuäʹppõõzzi
vuässâtte	vuässâʹtte
veäǩǩen	veäʹǩǩen
tâvvsäämas	tâʹvvsäämas
tieđ	tieʹđ
säämteeǧǧivuim	sääʹmteeʹǧǧivuiʹm
säämkulttuurkõõskõs	sääʹmkulttuurkõõskõs
ravves	raʹvves
päiǩǩ	päiʹǩǩ
paaiǩin	paaiʹǩin
munne	muʹnne
kooivuim	kooivuiʹm
jootti	jooʹtti
jielli	jieʹlli
ilmmat	iʹlmmat
hââdd	hââʹdd
Täärǩab	Tääʹrǩab
Sämmlast	Säʹmmlast
Säämǩiõli	Sääʹmǩiõli
Säämlääjj	Sääʹmlääʹjj
čuäjtet	čuäʹjtet
ääijpoddsaž	ääiʹjpoddsaž
Âântemõõlǥtõssân	Ââʹntemõõlǥtõssân
veerd	veeʹrd
vastteed	vaʹstteed
universitett	universiteʹtt
tâvvsäämǩiõl	tâʹvvsääʹmǩiõl
telfon	teʹlfon
tarjjad	taʹrjjad
säämǩiõlid	sääʹmǩiõlid
säämnuõrid	sääʹmnuõrid
säämnuõr	sääʹmnuõr
stälmmstääll	stäʹlmmstääll
puõttiääij	puõʹttiääiʹj
presidentt	presideʹntt
pijjem	piʹjjem
ooudbeälnn	ooudbeäʹlnn
mââibeälnn	mââibeäʹlnn
muušt	muuʹšt
maailmest	maaiʹlmest
lääjjin	lääʹjjin
kuǩes	kuʹǩes
kuuǩǩab	kuuʹǩǩab
juurdet	juuʹrdet
jiellemnääll	jieʹllemnääʹll
illeäm	iʹlleäm
biess	bieʹss
Verǧǧneǩ	Veʹrǧǧneǩ
Uccjokknjäälm	Uccjokknjääʹlm
Tâvvsääm	Tâʹvvsääʹm
Tummstõktuâjj	Tuʹmmstõktuâjj
Toben	Toʹben
Säämteeǧǧest	Sääʹmteeʹǧǧest
Ruävnjargg	Ruäʹvnjargg
Nuõrttsäämkultturfoond	Nuõrttsääʹmkultturfoond
Mähtt	Mäʹhtt
Must	Muʹst
Meäcchalltõõzzâst	Meäʹcchalltõõzzâst
Meest	Meeʹst
Luvddkådd	Luʹvddkåʹdd
čuäjted	čuäʹjted
ǩiččlõddâmääij	ǩiččlõddâmääiʹj
Čevetjääurest	Čeʹvetjääuʹrest
čeäppvuõđpeeivest	čeäʹppvuõđpeeiʹvest
čeäppvuõđid	čeäʹppvuõđid
õhttsažkådd	õhttsažkåʹdd
äššǩerjj	äʹššǩeʹrjj
ääijben	ääiʹjben
ärttelpiârpeivvdomm	ärttelpiârpeiʹvvdomm
ââneel	ââʹneeʹl
vuässõtte	vuässõʹtte
vuâđđâvve	vuâđđâʹvve
verǧǧneeǩǩi	veʹrǧǧneeʹǩǩi
veäǩǩvuõđi	veäʹǩǩvuõđi
veeres	veeʹres
vasttee	vaʹsttee
vaaʒʒi	vaaʹʒʒi
tälvvmannust	täʹlvvmannust
täbbe	täʹbbe
tummstõõǥǥi	tuʹmmstõõǥǥi
tueǩǩen	tueʹǩǩen
säämǩiõlâst	sääʹmǩiõlâst
säämõhttsažkåådd	sääʹmõhttsažkååʹdd
säämsuåvtõõzz	sääʹmsuåvtõõzz
säämpäärnai	sääʹmpäärnai
säämaašši	sääʹmaaʹšši
spässbõõššâd	späʹssbõõššâd
seest	seeʹst
rieššeš	rieʹššeš
reäšše	reäʹšše
pâzzlâšttam-mannu	pâʹzzlâšttam-mannu
puhtted	puʹhtted
puermõsân	pueʹrmõsân
piell	pieʹll
pejje	peʹjje
peivv	peiʹvv
mähssmest	mäʹhssmest
muädd	muäʹdd
miecc	mieʹcc
meärrâtte	meäʹrrâʹtte
meär	meäʹr
lasǩǩeemnallšem	laʹsǩǩeemnallšem
laajjin	laaʹjjin
korvvõõzz	koʹrvvõõzz
juejji	jueʹjji
jeäla	jeäʹla
ilmmtõõttâm	iʹlmmtõõttâm
haŋǩǩõs	haʹŋǩǩõs
cisttluvddkådd	cisttluʹvddkåʹdd
Verǧǧneeǩǩ	Veʹrǧǧneeʹǩǩ
Teeǧǧ	Teeʹǧǧ
Sämmlaid	Säʹmmlaid
Säämteǧǧlääjj	Sääʹmteʹǧǧlääʹjj
Peivvhååid	Peiʹvvhååid
Leäp	Leäʹp
škooulneeǩǩ	škooulneeʹǩǩ
õõni	õõʹni
âânnemnalla	ââʹnnemnalla
Ärbbvuõttpõõrtâst	Äʹrbbvuõttpõõrtâst
Âpet	Âʹpet
väǯǯlõs	väʹǯǯlõs
väʒʒli	väʹʒʒli
vuâđđlääjj	vuâđđlääʹjj
vuessmannust	vueʹssmannust
vaalpââj	vaalpââʹj
vaal-loǥstõǩǩe	vaal-loǥstõʹǩǩe
tåben	tåʹben
tâvvsäämǩiõlâst	tâʹvvsääʹmǩiõlâst
tiuddepiijjmõõžž	tiuʹddepiijjmõõžž
teäǧǧmeär	teäʹǧǧmeäʹr
teäǧǧen	teäʹǧǧen
teatter	teaʹtter
sään	sääʹn
rääjest	rääʹjest
puärrsivuim	puärrsivuiʹm
puettiääij	pueʹttiääiʹj
puetted	pueʹtted
puer	pueʹr
projeekt	projeeʹkt
pijje	piʹjje
peässe	peäʹsse
peâmmpersonkåådd	peâmmpersonkååʹdd
mähssem	mäʹhssem
mättʼtemǩeerj	mättʼtemǩeeʹrj
mânne	mâʹnne
meäcctäällministeeria	meäʹcctäällministeeria
meersažpeeiv	meersažpeeiʹv
laǩǩe	laʹǩǩe
kååddi	kååʹddi
kuõhtt	kuõʹhtt
jääǩǩted	jääʹǩǩted
juõǩǩnallšem	juõʹǩǩnallšem
ilmmtõõzz	iʹlmmtõõzz
illä	iʹllä
hâdd	hâʹdd
fittjõõzz	fiʹttjõõzz
cisttluvddkåådd	cisttluʹvddkååʹdd
ceälǩǩe	ceäʹlǩǩe
Vuudest	Vuuʹdest
Veäǩǩvuõđ	Veäʹǩǩvuõđ
Vaal-luvddkådd	Vaal-luʹvddkåʹdd
Tââv	Tââʹv
Säämkulttuur	Sääʹmkulttuur
Riikkpeeivi	Riikkpeeiʹvi
Nuõrttsaami	Nuõrttsaaʹmi
Lääddjânnma	Lääʹddjânnma
Lasǩǩeemnallšem	Laʹsǩǩeemnallšem
Joukkpiârpeivvpäiǩǩ	Joukkpiârpeiʹvvpäiʹǩǩ
Jeerab	Jeeʹrab
Aanarsääm	Aanarsääʹm
Ǩerjj	Ǩeʹrjj
ǩeerjtam	ǩeeʹrjtam
ǩeerjid	ǩeeʹrjid
õnneš	õʹnneš
õudde	õuʹdde
äšštobddi	äʹšštobddi
ärbbvuõđid	äʹrbbvuõđid
ärbbvuõtt	äʹrbbvuõtt
vuvddvaaldšempravleennʼja	vuʹvddvaaldšempravleeʹnnʼja
vuõiggâdvuõttluvddkåådd	vuõiggâdvuõttluʹvddkååʹdd
vuäzzližže	vuäzzliʹžže
vuâđđlääjjest	vuâđđlääʹjjest
vuell	vueʹll
vieǩǩin	vieʹǩǩin
veǩǩe	veʹǩǩe
vet	veʹt
veerjid	veeʹrjid
valljeeš	vaʹlljeeš
valdiaveäǩǩvuõđ	valdiaveäʹǩǩvuõđ
učteel	uʹčteeʹl
tääzzest	tääʹzzest
tummstõõǥǥin	tuʹmmstõõǥǥin
sõõjin	sõõʹjin
säänned	sääʹnned
säämtääl	sääʹmtääl
säämkulttuurkõõskõõzz	sääʹmkulttuurkõõskõõzz
säämjiellemvuejji	sääʹmjieʹllemvueʹjji
reeǧǧes	reeʹǧǧes
rajjem	raʹjjem
pårddǩeerj	påʹrddǩeeʹrj
puhtte	puʹhtte
puäđ	puäʹđ
prääzneǩ	prääʹzneǩ
piisarkåådd	piisarkååʹdd
peälnn	peäʹlnn
paaiǩid	paaiʹǩid
nelljdpeeiv	nelljdpeeiʹv
määrǩ	määʹrǩ
meärid	meäʹrid
lååpp	lååʹpp
lääddǩiõllsaž	lääʹddǩiõllsaž
kääuc	kääuʹc
kuäđ	kuäʹđ
kuett	kueʹtt
kuedded	kueʹdded
jiellikartt	jieʹllikartt
jeärdõõzz	jeäʹrdõõzz
jeärbi	jeäʹrbi
hielǩeld	hieʹlǩeld
Täst	Täʹst
Tâvvsäämǩiõllsaž	Tâʹvvsääʹmǩiõllsaž
Sämmlain	Säʹmmlain
Säämkultturkõõskõõzz	Sääʹmkultturkõõskõõzz
Seiddmierr	Seiddmieʹrr
Nuõrttsäämkulttuurfoond	Nuõrttsääʹmkulttuurfoond
Kaissi	Kaiʹssi
Ilmmtõõttmõõžž	Iʹlmmtõõttmõõžž
čõhččpeivv	čõhččpeiʹvv
škooulʼjemkõõskõs	škoouʹlʼjemkõõskõs
čiõlǧǧeei	čiõʹlǧǧeei
ǩiezzi	ǩieʹzzi
ǩetted	ǩeʹtted
ǩerjjlânji	ǩeʹrjjlânji
ǩeerjest	ǩeeʹrjest
õuddel	õuʹddel
õhttsižže	õhttsiʹžže
äjj	äʹjj
Ärbbvuõđ	Äʹrbbvuõđ
võboršeeǩǩin	võboršeeʹǩǩin
väǯǯelvuõtt-tääzz	väʹǯǯelvuõtt-tääʹzz
väärrsaaǥǥjååđteejen	vääʹrrsaaǥǥjååʹđteeʹjen
vuõss-sââjest	vuõss-sââʹjest
vuästted	vuäʹstted
vuäpstõõzz	vuäʹpstõõzz
vuäpsteei	vuäʹpsteei
vuänkõs	vuäʹnkõs
vuelǧǧep	vueʹlǧǧep
vuelj	vueʹlj
verǧǧnekka	veʹrǧǧnekka
veäǩǩte	veäʹǩǩte
veerjest	veeʹrjest
valljumuš	vaʹlljumuš
valdiaveäǩǩvuõđi	valdiaveäʹǩǩvuõđi
vaalpââjest	vaalpââʹjest
uud	uuʹd
tääujben	tääuʹjben
tutǩǩeei	tuʹtǩǩeei
tuâjjlažkåådd	tuâjjlažkååʹdd
tuelää	tueʹlää
tijjid	tiʹjjid
tiõrvâsvuõttluvddkåådd	tiõrvâsvuõttluʹvddkååʹdd
teäǧǧâânnemkuulin	teäʹǧǧââʹnnemkuulin
tarjjee	taʹrjjee
säämǩiõllsaid	sääʹmǩiõllsaid
säämǩiõll-lääjj	sääʹmǩiõll-lääʹjj
säämpäärnain	sääʹmpäärnain
säämläkka	sääʹmläkka
sääm-meer	sääʹm-meer
smellkâtted	smeʹllkâʹtted
riikkveäǩǩvuõttân	riikkveäʹǩǩvuõttân
pååštest	pååʹštest
puettem	pueʹttem
puette	pueʹtte
puerrjiellem	pueʹrrjieʹllem
puermõs	pueʹrmõs
ooudpeälnn	ooudpeäʹlnn
nuǩǩeš	nuʹǩǩeš
nuõrttsämmlai	nuõrttsäʹmmlai
nuubbid	nuuʹbbid
määtǩ	määʹtǩ
mierǩǩuum	mieʹrǩǩuum
mierreet	mieʹrreet
meärruum	meäʹrruum
meärreed	meäʹrreed
meäcctäällminister	meäʹcctäällminister
markknâsttemjååđteei	markknâʹsttemjååʹđteei
kuäcǩǩem	kuäʹcǩǩem
kuess	kueʹss
kaupphâddvuäǯǯmuužž	kaupphâʹddvuäǯǯmuužž
kaupphââdd	kaupphââʹdd
jåtte	jåʹtte
jierj	jieʹrj
jiennǩiõll	jieʹnnǩiõll
haŋǩǩõõzzid	haʹŋǩǩõõzzid
cisttjed	ciʹsttjed
alǧǧi	aʹlǧǧi
aanarsäämǩiõl	aanarsääʹmǩiõl
Tääss	Tääʹss
Tuejjeemnääl	Tueʹjjeemnääʹl
Tuejjeemnääl	Tuejjeemnääʹl
Suõnnʼjelsiid	Suõʹnnʼjelsiid
Suäđjlest	Suäʹđjlest
Puäđ	Puäʹđ
Nutt	Nuʹtt
Nuõrttsääm	Nuõrttsääʹm
Nuubb	Nuuʹbb
Meäcchalltõsse	Meäʹcchalltõʹsse
Kåådd	Kååʹdd
Kuäss	Kuäʹss
Juõǩǩ	Juõʹǩǩ
Epet	Eʹpet
Cisttluvddkådd	Cisttluʹvddkåʹdd
škooulʼjemkõõskõõzz	škoouʹlʼjemkõõskõõzz
čeäppvuõđpeeivi	čeäʹppvuõđpeeiʹvi
ǩeerjin	ǩeeʹrjin
šeelled	šeeʹlled
čaaʒʒid	čaaʹʒʒid
õhttešt	õʹhttešt
õõnni	õõʹnni
åålǥpeälnn	åålǥpeäʹlnn
äššǩeerjin	äʹššǩeeʹrjin
älǧǧe	äʹlǧǧe
âte	âʹte
âlddhoiddjeei	âʹlddhoiʹddjeei
Õõudpeälnn	Õõudpeäʹlnn
välddmest	väʹlddmest
välddkåådd	väʹlddkååʹdd
vuõlǧǧe	vuõʹlǧǧe
vuäpstemtuâjj	vuäʹpstemtuâjj
vueǯǯ	vueʹǯǯ
vuessmannu	vueʹssmannu
vueittep	vueiʹttep
vueitlvaž	vueiʹtlvaž
verǧǧluõvâsvuõđ	veʹrǧǧluõvâsvuõđ
veäǩǩvuõđid	veäʹǩǩvuõđid
varrjum	vaʹrrjum
valljääm	vaʹlljääm
uvddeš	uʹvddeš
tâvvsäämǩiõllsa	tâʹvvsääʹmǩiõllsa
tutǩǩõs	tuʹtǩǩõs
tummstõõǥǥâst	tuʹmmstõõǥǥâst
tummstõktuõjju	tuʹmmstõktuõjju
tuõlljed	tuõʹlljed
tiudde	tiuʹdde
tiiltarǩsteei	tiiltaʹrǩsteei
säämpäärna	sääʹmpäärna
säämaaššin	sääʹmaaʹššin
