aanrõšǩiõʹllsaž	aanrõšǩiõllsaž
pâʹjjne	pâjjne
pâʹjjne	pâjjne
pâʹsttam	pâsttam
pâʹsttam	pâsttam
pääiʹklaž	pääiklaž
pääiʹklaž	pääiklaž
pääiʹklažkulttuur	pääiklažkulttuur
pääiʹklažkulttuur	pääiklažkulttuur
pääʹccam	pääccam
pääʹccam	pääccam
pääʹccam	pääccam
pääʹjj	pääjj
pääʹrnžed	päärnžed
pååđneäʹvvai	pååđneävvai
pååʹđnallšem	pååđnallšem
pååʹđnallšem	pååđnallšem
pååʹđväʹlddsaž	pååđvälddsaž
pååʹđäidd	pååđäidd
põõʹšši	põõšši
raajjmeʹst	raajjmest
raajjʹja	raajjja
raajjʹja	raajjja
rasiiʹsm	rasiism
rasiiʹsm	rasiism
rasiiʹsm	rasiism
ratifiâʹsttam	ratifiâsttam
raʹsiism	rasiism
raʹvvad	ravvad
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveed	ravveed
raʹvveem	ravveem
raʹvveem	ravveem
raʹvveem	ravveem
raʹvveem	ravveem
raʹvveem	ravveem
raʹvvsânji	ravvsânji
raʹvvumuš	ravvumuš
raʹvvumuš	ravvumuš
raʹvvâd	ravvâd
raʹvvâd	ravvâd
raʹvvâd	ravvâd
raʹvvâd	ravvâd
reeʹddast	reeddast
reeʹppǩiõlid	reeppǩiõlid
reäʹšš	reäšš
reʹppsiõrid	reppsiõrid
ruõʹkkjen	ruõkkjen
ruõʹkkjen	ruõkkjen
rääʹjj	rääjj
räʹmm-miõlâst	rämm-miõlâst
räʹtkkjam	rätkkjam
saaʹn	saan
saujjbeäʹllsaž	saujjbeällsaž
sauʹjj	saujj
saʹmi	sami
saʹnnõõzz	sannõõzz
saʹrnnum	sarnnum
seeilteškuäʹttam	seeilteškuättam
seeiʹdid	seeidid
seeiʹdin	seeidin
seeiʹdin	seeidin
seeiʹdin	seeidin
seeiʹdin	seeidin
seeiʹlted	seeilted
seeʹlljid	seelljid
seeʹrdi	seerdi
seeʹrdi	seerdi
seeʹrdi	seerdi
seiʹddroolin	seiddroolin
seäʹvvmõõžž	seävvmõõžž
seäʹvvmõõžž	seävvmõõžž
seʹntta	sentta
seʹrddam	serddam
seʹrddjen	serddjen
seʹrddji	serddji
seʹrddjõõvi	serddjõõvi
seʹrddjõõvi	serddjõõvi
seʹrddjõõvvâm	serddjõõvvâm
seʹrddjõõvvâm	serddjõõvvâm
siõrrneäʹvvaid	siõrrneävvaid
siõrrneäʹvvaid	siõrrneävvaid
siõrrneäʹvvaid	siõrrneävvaid
siʹj	sij
siʹj	sij
siʹj	sij
siʹj	sij
siʹj	sij
siʹjdde	sijdde
siʹjdde	sijdde
siʹjdde	sijdde
siʹjdde	sijdde
siʹjdde	sijdde
siʹjdde	sijdde
siʹjdde	sijdde
smeʹllkânji	smellkânji
smiõʹttum	smiõttum
smiõʹttâm	smiõttâm
smiõʹttâm	smiõttâm
snimldõkčuäʹjtõs	snimldõkčuäjtõs
staanʹči	staanči
sträʹššjeei	sträššjeei
sueʹjjad	suejjad
sueʹjjad	suejjad
suiʹn	suin
suiʹn	suin
suiʹn	suin
suõʹjj	suõjj
suõʹjjõs	suõjjõs
suõʹjjõs	suõjjõs
suõʹjjõõzz	suõjjõõzz
suʹvddja	suvddja
suʹvddja	suvddja
sâjjdââʹtt	sâjjdââtt
sâjjdââʹtt	sâjjdââtt
sâjjdââʹtt	sâjjdââtt
sâjjdââʹtt	sâjjdââtt
sâjjdââʹtt	sâjjdââtt
sâjjdââʹtt	sâjjdââtt
sâʹjja	sâjja
sâʹjjdââtt	sâjjdââtt
sâʹjjdââtt	sâjjdââtt
sâʹjjses	sâjjses
sääldatviõʹǥǥi	sääldatviõǥǥi
sääʹmas	säämas
sääʹmas	säämas
sääʹmsted	säämsted
sääʹttid	säättid
säʹlttai	sälttai
säʹrnn	särnn
säʹrnn	särnn
säʹttnallšem	sättnallšem
sååʹbbar	sååbbar
taarbʹšet	taarbšet
taaʹns	taans
taaʹns	taans
taaʹns	taans
taʹnss	tanss
taʹnss-šlaaj	tanss-šlaaj
taʹnssprogramm	tanssprogramm
taʹnsstemma	tansstemma
taʹnsstuejjõõzzin	tansstuejjõõzzin
taʹnssčeäppneǩ	tanssčeäppneǩ
taʹnssčeäppõõzz	tanssčeäppõõzz
teatteʹrtemma	teattertemma
teeʹmman	teemman
teuʹdd	teudd
teuʹdd	teudd
teâttmašinahååʹmmid	teâttmašinahååmmid
teâʹđast	teâđast
teäʹddak	teäddak
teäʹddeed	teäddeed
teäʹddeed	teäddeed
teäʹggte	teäggte
tiuddväʹlddsaž	tiuddvälddsaž
tiuʹddi	tiuddi
tiuʹddvälddsaž	tiuddvälddsaž
tiuʹddvälddsaž	tiuddvälddsaž
tiuʹddväʹlddsaž	tiuddvälddsaž
tiõʹttu	tiõttu
tiõʹttum	tiõttum
tobddõõttmõʹššân	tobddõõttmõššân
tollsââʹi	tollsââi
tollsââʹi	tollsââi
tooiʹmtem	tooimtem
tooiʹmtem	tooimtem
traumaterapeeuʹt	traumaterapeeut
tuejjeeʹjai	tuejjeejai
tueʹj	tuej
tueʹj	tuej
tuiʹn	tuin
turiiʹsm	turiism
turiʹsmm	turismm
tuâjjtuõđštõõʹzzines	tuâjjtuõđštõõzzines
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹj	tuâj
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjai	tuâjai
tuâʹjaid	tuâjaid
tuâʹjain	tuâjain
tuâʹjain	tuâjain
tuâʹjain	tuâjain
tuâʹjain	tuâjain
tuâʹjast	tuâjast
tuâʹjast	tuâjast
tuâʹjast	tuâjast
tuâʹjast	tuâjast
tuâʹjast	tuâjast
tuâʹjast	tuâjast
tuâʹjj	tuâjj
tuâʹjjan	tuâjjan
tuâʹjjan	tuâjjan
tuâʹjjan	tuâjjan
tuâʹjjan	tuâjjan
tuâʹjjla	tuâjjla
tuâʹjjla	tuâjjla
tuâʹjjlaid	tuâjjlaid
tuâʹjjlaid	tuâjjlaid
tuâʹjjlaž	tuâjjlaž
tuâʹjjstõõllmuužžid	tuâjjstõõllmuužžid
tuâʹjjsueʹjjeem	tuâjjsuejjeem
tuâʹjjärttel	tuâjjärttel
tuâʹstt	tuâstt
tuâʹstt	tuâstt
tuärjjõs-struktuuʹr	tuärjjõs-struktuur
tuäʹj	tuäj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrj	tuärj
tuäʹrjj	tuärjj
tuäʹrjj	tuärjj
tuäʹrjjad	tuärjjad
tuäʹrjjad	tuärjjad
tuäʹrjjad	tuärjjad
tuäʹrjjad	tuärjjad
tuäʹrjjee	tuärjjee
tuäʹrjjee	tuärjjee
tuäʹrjjee	tuärjjee
tuäʹrjjeed	tuärjjeed
tuäʹrjjeed	tuärjjeed
tuäʹrjjeed	tuärjjeed
tuäʹrjjeed	tuärjjeed
tuäʹrjjeed	tuärjjeed
tuäʹrjjeed	tuärjjeed
tuäʹrjjeem	tuärjjeem
tuäʹrjjeemnaali	tuärjjeemnaali
tuäʹrjjeemtaarbin	tuärjjeemtaarbin
tuäʹrjjeemtaarbin	tuärjjeemtaarbin
tuäʹrjjeemvueʹjjin	tuärjjeemvuejjin
tuäʹrjjtarbb	tuärjjtarbb
tuäʹrjjummša	tuärjjummša
tuäʹrjjääm	tuärjjääm
tuäʹrjjõs	tuärjjõs
tuäʹrjjõs	tuärjjõs
tuäʹrjjõõttâd	tuärjjõõttâd
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzz	tuärjjõõzz
tuäʹrjjõõzzi	tuärjjõõzzi
tuäʹrjjõõzzi	tuärjjõõzzi
tuäʹrjjõõzzi	tuärjjõõzzi
tuõʹjju	tuõjju
tuõʹjju	tuõjju
tuõʹjju	tuõjju
tuõʹjju	tuõjju
tuõʹjju	tuõjju
tuʹriiʹsm	turiism
tuʹriiʹsm	turiism
tuʹriiʹsm	turiism
tuʹriʹsmm	turismm
tuʹriʹsmm	turismm
tuʹriʹsmm	turismm
tuʹriʹsmmkõõskõs	turismmkõõskõs
tuʹriʹst	turist
tuʹriʹst	turist
täivuiʹm	täivuim
täiʹn	täin
täuʹjja	täujja
täuʹjja	täujja
täuʹjja	täujja
täuʹjja	täujja
täuʹjja	täujja
täuʹjja	täujja
täällarvvlõsčuäʹjtõõzzâst	täällarvvlõsčuäjtõõzzâst
täällaʹrvvlõssân	täällarvvlõssân
täällaʹrvvlõõzz	täällarvvlõõzz
täällaʹrvvlõõzz	täällarvvlõõzz
täällaʹrvvlõʹsse	täällarvvlõsse
tääʹvtõs	täävtõs
tääʹvtõs	täävtõs
tääʹvtõssân	täävtõssân
täʹlvva	tälvva
täʹn	tän
täʹn	tän
täʹn	tän
tååʹrkan	tåårkan
tõivuiʹm-i	tõivuim-i
tõiʹn	tõin
tõiʹvuim	tõivuim
tõõʹzz	tõõzz
uuʹrči	uurči
uuʹrči	uurči
uʹvddjen	uvddjen
uʹvddu	uvddu
uʹvddu	uvddu
vaarrvuâʹlla	vaarrvuâlla
vaarrvuâʹllsaž	vaarrvuâllsaž
vaarrvuâʹllsažvuõtt	vaarrvuâllsažvuõtt
vaaʹl	vaal
vaaʹldšummuštuâjai	vaaldšummuštuâjai
vaiggâdvuõʹttân	vaiggâdvuõttân
vaiʹkkte	vaikkte
vaʹlddum	valddum
vaʹlddum	valddum
vaʹlddum	valddum
vaʹldia	valdia
vaʹsttat	vasttat
vaʹsttat	vasttat
vaʹsttat	vasttat
veeʹrjlânji	veerjlânji
veeʹrǥlaž	veerǥlaž
veiʹkkjem	veikkjem
veâʹl	veâl
veäʹrr	veärr
veäʹrr	veärr
viõkkvääʹrai	viõkkväärai
viõʹǥǥâst	viõǥǥâst
viʹlljam	villjam
viʹtt	vitt
viʹtt	vitt
vueʹjjad	vuejjad
vueʹjjlim	vuejjlim
vueʹjte	vuejte
vuâlažvuõʹttses	vuâlažvuõttses
vuâllaväʹlddmõš	vuâllavälddmõš
vuâʹđald	vuâđald
vuâʹđald	vuâđald
vuâʹđđan	vuâđđan
vuâʹđđǩeʹrjjõs	vuâđđǩerjjõs
vuäitʹčeš	vuäitčeš
vuäitʹči	vuäitči
vuäiʹtt-a	vuäitt-a
vuäiʹtči	vuäitči
vuäiʹtči	vuäitči
vuäiʹtči	vuäitči
vuäiʹtči	vuäitči
vuäiʹtči	vuäitči
vuässõõʹtti	vuässõõtti
vuässõõʹtti	vuässõõtti
vuäǯǯmeʹst	vuäǯǯmest
vuäǯǯmeʹst	vuäǯǯmest
vuäʹinnmõõžž	vuäinnmõõžž
vuäʹinnmõõžž	vuäinnmõõžž
vuäʹppsin	vuäppsin
vuäʹssadvuõđ	vuässadvuõđ
vuäʹssadvuõđ	vuässadvuõđ
vuäʹssadvuõđâst	vuässadvuõđâst
vuäʹssadvuõđâst	vuässadvuõđâst
vuäʹssäiggsen	vuässäiggsen
vuäʹssäiggsen	vuässäiggsen
