diõʹtt	diõtt
tääiʹǥ	tääiǥ
tuõʹtt	tuõtt
tooʹpp	toopp
tiâʹr	tiâr
tiiʹll	tiill
suuʹdâm	suudâm
suiʹn	suin
smeâʹtt	smeâtt
siõʹrât	siõrât
siʹlbb	silbb
rääuʹh	rääuh
ruåʹtt-	ruått-
reʹviir	reviir
raʹvvad	ravvad
puâʹll	puâll
oʹrčč	orčč
ooʹđeed	oođeed
moʹštt	moštt
lâʹssan	lâssan
luõʹzz	luõzz
luâʹtt-	luâtt-
liiʹnj	liinj
kõõʹrâs	kõõrâs
kõʹskk	kõskk
kåʹččam	kåččam
kaʹnnad	kannad
kaʹggum	kaggum
kaauʹn	kaaun
kaaʹss	kaass
jâʹskk	jâskk
joʹkk-	jokk-
jiõʹŋ	jiõŋ
iʹnsted	insted
iʹnnân	innân
hoʹmmum	hommum
hiâʹlpp	hiâlpp
eʹččad	eččad
aʹddrõs	addrõs
aaʹnar	aanar
ǩiõʹđâd	ǩiõđâd
ǩiõʹđ	ǩiõđ
Ǩiiʹđ	Ǩiiđ
ǩeäʹss	ǩeäss
čaaʹǥǥ	čaaǥǥ
õõʹst	õõst
ååʹskat	ååskat
ååʹrrad	åårrad
ååʹrad	åårad
ääuʹšas	ääušas
ääiʹǥaž	ääiǥaž
ââʹnak	âânak
vuäʹđđ	vuäđđ
vuäʹpp	vuäpp
vuâʹsk	vuâsk
vuâʹnak	vuânak
viõʹkk	viõkk
vaaʹr	vaar
uuʹsâst	uusâst
uuʹssâd	uussâd
uʹnion	union
tuʹlkk	tulkk
toʹrkk	torkk
tooʹrk	toork
tooʹbd	toobd
tiõʹtt	tiõtt
tiʹvvum	tivvum
taʹnss	tanss
såiʹtt	såitt
suõʹv	suõv
stääʹn	stään
skääʹđđ	skääđđ
skooʹtt	skoott
siiʹlb	siilb
seiʹll	seill
rõʹssad	rõssad
rääʹmm	räämm
ruõʹšš	ruõšš
ruåʹđin	ruåđin
ruåʹđid	ruåđid
riâʹdd	riâdd
pâʹrgg	pârgg
puäʹʒʒ-	puäʒʒ-
priiʹm	priim
pooʹrim	poorim
poʹddân	poddân
piâʹr-	piâr-
piiʹrâs	piirâs
peäʹld	peäld
ouʹddaz	ouddaz
ouʹdd-	oudd-
oouʹdam	ooudam
oʹcckaž	occkaž
mõiʹn	mõin
måʹkkam	måkkam
muõʹtt	muõtt
moʹžât	možât
moʹtor	motor
miõʹl-	miõl-
miâʹrk	miârk
miâʹr	miâr
miʹnut	minut
lååʹǥǥ	lååǥǥ
lååʹnat	låånat
käiʹvv	käivv
kâʹškk	kâškk
kââʹčč	kââčč
kuâʹđđ	kuâđđ
koʹǯǯâm	koǯǯâm
koʹđđum	kođđum
koʹrgg	korgg
kooʹpp	koopp
jäʹrraz	järraz
iʹšttâd	išttâd
iʹnnâd	innâd
iʹkknid	ikknid
graaʹdd	graadd
fiiʹn	fiin
eʹhdted	ehdted
cõʹggâm	cõggâm
baaʹr	baar
aʹrgg	argg
čõõʹnât	čõõnât
čõõʹn	čõõn
čääʹkk	čääkk
Čââʹpp	Čââpp
čuõʹpp	čuõpp
čuâʹvv	čuâvv
čuâʹrvv	čuârvv
čuâʹcc	čuâcc
Šuuʹrab	Šuurab
Šuʹrr	Šurr
šooʹrab	šoorab
šiõʹtt	šiõtt
čiõʹlgg	čiõlgg
ǩiõʹl-	ǩiõl-
čiõʹkk	čiõkk
šiiʹl-	šiil-
ǩiʹddân	ǩiddân
ǩeäʹvv	ǩeävv
Ǩeäʹn	Ǩeän
šeâʹtt	šeâtt
ǩeâʹrdd	ǩeârdd
ǩeâʹmp	ǩeâmp
čaʹppâd	čappâd
žaaʹr	žaar
õõuʹt-	õõut-
õõʹmâs	õõmâs
õõʹlǥam	õõlǥam
õʹmmsid	õmmsid
õʹlggâm	õlggâm
õʹhttad	õhttad
åʹskk	åskk
åʹrsted	årsted
åʹrstam	årstam
ääʹkk	ääkk
äʹlddad	älddad
äʹhšš	ähšš
ââʹlǥaž	ââlǥaž
âʹstt	âstt
âʹlggam	âlggam
âʹlddan	âlddan
âʹkksaž	âkksaž
âʹbrram	âbrram
Õõʹmâs	Õõmâs
vääʹl	vääl
väʹlvv	välvv
väiʹmm	väimm
vuäʹll	vuäll
viʹkkum	vikkum
viiʹžž	viižž
viiʹllj	viillj
viʹdeo-	video-
vaaʹrr	vaarr
vaaʹlaš	vaalaš
tõõiʹǥ	tõõiǥ
tuõʹrgg	tuõrgg
toʹllâd	tollâd
tiiʹvt	tiivt
tiiuʹd	tiiud
tiiʹsk	tiisk
tiiʹll-	tiill-
teâʹđid	teâđid
teâʹđam	teâđam
teâʹtt-	teâtt-
sǩiâʹŋk	sǩiâŋk
symboʹl	symbol
suʹttâm	suttâm
staaʹn-	staan-
sooʹvaš	soovaš
soʹkk	sokk
siâʹkk	siâkk
seâʹrr	seârr
seeiʹl	seeil
rååʹvv	rååvv
rååʹn	råån
räiʹdd	räidd
rooʹdd	roodd
riâʹvâs	riâvâs
riʹstt	ristt
reäʹkk	reäkk
reâuʹgg	reâugg
reʹpp	repp
reeʹpp	reepp
raʹvvõs	ravvõs
raʹvvâz	ravvâz
raaʹvad	raavad
raaʹmm	raamm
raaʹm	raam
päʹkk	päkk
pooʹrat	poorat
piõʹgg	piõgg
piiʹđ	piiđ
peʹlkk	pelkk
paʹnn	pann
paʹkk	pakk
paaʹr	paar
oʹđđâz	ođđâz
oʹđđsid	ođđsid
oʹđđsab	ođđsab
ouʹmmi-	oummi-
oʹskkum	oskkum
ooʹđâs	oođâs
ooʹđuum	oođuum
ooʹđeet	oođeet
oouʹdak	ooudak
ooʹlâž	oolâž
ooʹlj	oolj
oʹlggân	olggân
oʹhjjad	ohjjad
nuâʹll	nuâll
mõõʹnât	mõõnât
määʹn	mään
mäʹttat	mättat
mäʹhss-	mähss-
muõʹrr-	muõrr-
muõʹrr	muõrr
miõʹll	miõll
miõʹl	miõl
maaʹl	maal
luâʹđ-	luâđ-
luâʹvas	luâvas
luâʹnd	luând
loʹssâd	lossâd
liʹŋkk	liŋkk
liʹnnj	linnj
leʹkk	lekk
leeiʹk	leeik
lauʹkk	laukk
kõʹrrâz	kõrrâz
käʹckk	käckk
kuõʹsk	kuõsk
kuõʹrb	kuõrb
kuäʹrr	kuärr
kuäʹrat	kuärat
kuâʹŋŋ	kuâŋŋ
kuâʹras	kuâras
koʹččum	koččum
kooʹǥǥ	kooǥǥ
kaʹrtt-	kartt-
jääʹn	jään
juâʹǥǥ	juâǥǥ
jiõʹŋŋ	jiõŋŋ
iʹlbbâd	ilbbâd
iʹkkân	ikkân
hååʹmm	hååmm
håʹmmam	håmmam
hooʹdd	hoodd
faʹkss	fakss
eʹččam	eččam
eʹllaz	ellaz
eeʹlas	eelas
ceäʹgg	ceägg
buʹss	buss
aʹlggum	alggum
aiʹccum	aiccum
aaʹlǥat	aalǥat
čõõʹđât	čõõđât
čõʹhčč-	čõhčč-
šõʹddât	šõddât
Šõʹddâm	Šõddâm
šõʹddad	šõddad
šââʹdd	šââdd
Šââʹdd	Šââdd
Čuõʹvv	Čuõvv
čuõʹvat	čuõvat
Čuõʹv	Čuõv
Čuõʹpp	Čuõpp
čuâʹll	čuâll
čuâʹl	čuâl
šuʹrrân	šurrân
čueʹǯǯ	čueǯǯ
špouʹkk	špoukk
čouʹgg	čougg
škaaʹpp	škaapp
Ǩiʹččâp	Ǩiččâp
čiʹŋŋâl	čiŋŋâl
ǩiõʹčč	ǩiõčč
ǩiõʹđâs	ǩiõđâs
ǩiõʹpp	ǩiõpp
Čiâʹss	Čiâss
šiiʹl	šiil
Ǩeäʹss	Ǩeäss
šeäʹm	šeäm
Ǩeäiʹn	Ǩeäin
ǩeâʹčč	ǩeâčč
ǩeâʹtt	ǩeâtt
ǩeâʹss	ǩeâss
ǩeâʹll	ǩeâll
ǩeâʹlkk	ǩeâlkk
ǩeâʹldd	ǩeâldd
ǩeâʹlb	ǩeâlb
šeeʹllj	šeellj
õõʹmšam	õõmšam
õõʹmšak	õõmšak
õõʹlǥim	õõlǥim
õʹsttâm	õsttâm
õʹsttâd	õsttâd
õʹlmmad	õlmmad
õʹlggâp	õlggâp
õʹhttâd	õhttâd
õʹhttat	õhttat
ååuʹm	ååum
ååuʹcad	ååucad
ååʹskas	ååskas
ååʹskam	ååskam
ååʹram	ååram
åʹskkam	åskkam
åʹskkad	åskkad
åʹlvvad	ålvvad
åʹlggan	ålggan
ääʹvas	äävas
ääuʹšin	ääušin
ääʹnn	äänn
ääʹlǥam	äälǥam
ääʹlǥak	äälǥak
ääʹldas	ääldas
ääʹld-	ääld-
ääʹkkin	ääkkin
ääʹkkad	ääkkad
äuʹkkas	äukkas
äʹrvvõs	ärvvõs
äʹmmtes	ämmtes
äʹldd	äldd
äʹkkses	äkkses
äiʹrr	äirr
äiʹmmõs	äimmõs
äiʹmm	äimm
äiʹgg	äigg
ââʹst	ââst
ââʹlmat	ââlmat
ââʹld	ââld
Âssaʹs	Âssas
võõʹrâs	võõrâs
võõʹr	võõr
väʹʒʒam	väʒʒam
vâʹkkas	vâkkas
vuõʹn	vuõn
vuäʹl	vuäl
vuäʹgg	vuägg
vuâʹđđ-	vuâđđ-
vuâʹđin	vuâđin
vuâʹđid	vuâđid
vuâʹras	vuâras
vuâʹpp	vuâpp
vuâʹll	vuâll
viʹǯǯâm	viǯǯâm
viʹǯǯum	viǯǯum
viõuʹs	viõus
viõʹr	viõr
viiʹǥǥ	viiǥǥ
viiʹđõs	viiđõs
veäʹrr	veärr
veʹnnad	vennad
veeʹrr	veerr
vaʹlutt	valutt
vaʹllum	vallum
vaʹcc-	vacc-
vaauʹn	vaaun
uuʹrč	uurč
uuʹrk	uurk
uʹhss	uhss
tõʹŋŋâz	tõŋŋâz
tõʹt-ât	tõt-ât
tõʹt-âs	tõt-âs
tõʹntää	tõntää
tõʹn-õs	tõn-õs
tääʹlin	täälin
tuõʹđât	tuõđât
tuõʹđ	tuõđ
tuõʹrǥ	tuõrǥ
tuäʹrr	tuärr
tuʹt-âs	tut-âs
tuʹkk	tukk
tuiʹn	tuin
touʹdd	toudd
tooʹnt	toont
toʹn-õs	ton-õs
toʹn-ât	ton-ât
teäʹrr	teärr
teeʹvv	teevv
taʹnss-	tanss-
taʹkkum	takkum
taauʹl	taaul
taaʹrr-	taarr-
taaʹl	taal
sõʹrvv	sõrvv
sååiʹt	sååit
säʹtt-	sätt-
suõʹvv	suõvv
suõʹrmm	suõrmm
suõʹm	suõm
suåʹvak	suåvak
suåʹpp	suåpp
suʹmm	summ
suʹddâm	suddâm
suʹddad	suddad
steeʹhl	steehl
staʹtus	status
sooʹkk	sookk
soʹn-ât	son-ât
soʹdd	sodd
smaʹvv	smavv
smaʹkk	smakk
skaʹmm-	skamm-
siâʹŋgg	siâŋgg
saauʹʒ	saauʒ
rååʹnas	råånas
rääʹv	rääv
rääiʹd	rääid
räʹptt	räptt
räʹmmaš	rämmaš
râʹvvad	râvvad
ruõʹcc-	ruõcc-
ruõʹbd	ruõbd
ruåʹđ	ruåđ
ruâʹnn	ruânn
ruâʹkk	ruâkk
roʹggum	roggum
riõʹmât	riõmât
riiʹkk-	riikk-
reâʹmm	reâmm
reʹvirr	revirr
reʹppad	reppad
reiʹss	reiss
reiʹdd-	reidd-
reʹggaz	reggaz
reeʹdd	reedd
raʹppâd	rappâd
raaʹvâd	raavâd
raauʹk	raauk
põõʹđ	põõđ
põõʹrt-	põõrt-
põʹnnum	põnnum
pååʹss	pååss
pååʹlas	påålas
pääʹčč	pääčč
pääʹsk	pääsk
päʹvvar	pävvar
pââʹšš	pââšš
pââʹl	pââl
puõʹlvv	puõlvv
puuʹsid	puusid
poʹppâd	poppâd
poʹppad	poppad
pooʹžn	poožn
pooʹr	poor
poʹmm	pomm
poʹmaš	pomaš
poʹkkum	pokkum
piõʹgg-	piõgg-
piuʹll	piull
piʹrrõs	pirrõs
piiʹđin	piiđin
piiuʹl	piiul
peiʹgg	peigg
peeiʹǥ	peeiǥ
paʹrakk	parakk
paʹkkan	pakkan
oʹđđân	ođđân
ouʹddân	ouddân
oʹrrum	orrum
ooʹđääm	oođääm
ooʹđeeš	oođeeš
ooʹccad	ooccad
oʹddâl	oddâl
oʹddlõs	oddlõs
oʹccât	occât
oʹccum	occum
nõʹmmõk	nõmmõk
nåiʹdd	nåidd
nââʹnn	nâânn
nââʹnad	nâânad
nâʹnnaz	nânnaz
nâʹkkar	nâkkar
nuõʹpp	nuõpp
noʹkkam	nokkam
njooʹrm	njoorm
njeeʹmm	njeemm
neäʹvv	neävv
mõõʹnam	mõõnam
måʹllj	mållj
määʹšš	määšš
mäʹccam	mäccam
mäʹccad	mäccad
muåʹnn	muånn
muâʹđ	muâđ
moʹttam	mottam
moʹtt	mott
moʹstt	mostt
moʹrdd	mordd
moʹraal	moraal
miõʹđâd	miõđâd
miõʹtt	miõtt
miõʹst	miõst
miâʹrkk	miârkk
miʹljon	miljon
meäʹstt	meästt
meʹttan	mettan
maʹll	mall
lõõʹst	lõõst
lõʹstt	lõstt
lååʹmm	lååmm
luõʹss-	luõss-
luõʹss	luõss
luuʹm	luum
loʹppân	loppân
loʹpp	lopp
liõʹmm-	liõmm-
liâʹnt	liânt
liʹpp	lipp
liʹkkâm	likkâm
liiʹpp	liipp
leʹttar	lettar
laʹyout	layout
kõʹččâm	kõččâm
kõõʹv	kõõv
kõõʹlb	kõõlb
kõuʹmm	kõumm
kõʹlmm	kõlmm
kõʹccum	kõccum
kååuʹt	kååut
kåʹmmad	kåmmad
kåʹlgg	kålgg
kåiʹrr	kåirr
kåʹddam	kåddam
kääʹrt	käärt
kääiʹv	kääiv
käʹmmar	kämmar
käiʹnn	käinn
kâʹʒʒ	kâʒʒ
kââʹmm	kââmm
kââʹm-	kââm-
kâʹddam	kâddam
kuõʹrbb	kuõrbb
kuäʹđaž	kuäđaž
kuäiʹvv	kuäivv
kuäʹcc	kuäcc
kuâʹđam	kuâđam
kuâʹtt	kuâtt
kuuʹđâd	kuuđâd
kuuʹzz	kuuzz
kuuʹlim	kuulim
kuuʹlak	kuulak
kuʹllâd	kullâd
kuʹdd	kudd
krooʹpp	kroopp
koʹǯǯ	koǯǯ
kouʹmm-	koumm-
kooʹrt	koort
kooiʹǥ	kooiǥ
kooʹdd	koodd
koʹkkân	kokkân
koʹkk	kokk
klooʹpp	kloopp
kaʹmmâz	kammâz
kaaʹmâs	kaamâs
jõõʹsk	jõõsk
jååʹđam	jååđam
jääʹnn	jäänn
jääʹnaž	jäänaž
juõʹvv	juõvv
juʹhll	juhll
joʹrbb	jorbb
joouʹd	jooud
joʹkk	jokk
jiõʹgg	jiõgg
jeäʹnaš	jeänaš
iʹskkâr	iskkâr
iʹnstim	instim
iʹll-	ill-
iʹkknin	ikknin
iiʹštim	iištim
iiʹnnâz	iinnâz
huâʹđ	huâđ
hiiʹrs	hiirs
haaʹll	haall
gååʹr	gåår
fraauʹt	fraaut
fooʹnd	foond
fiiʹnâs	fiinâs
euʹrost	eurost
euʹroop	euroop
euʹroin	euroin
dõõʹđen	dõõđen
doʹmm-	domm-
doʹmm	domm
cõõʹgg	cõõgg
cõʹggum	cõggum
ceäʹkk	ceäkk
caaʹr	caar
baʹŋkk-	baŋkk-
auʹnnâz	aunnâz
aʹssjid	assjid
aʹrggân	arggân
aʹlgg	algg
aiʹccâd	aiccâd
aʹhttâr	ahttâr
aʹbbsin	abbsin
aʹbbsid	abbsid
aaʹzz	aazz
aaʹssâm	aassâm
aaʹssâd	aassâd
aaʹnrõš	aanrõš
50%:iʹn	50%:in
