# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Aanâr	Aanar
mäʹhssmõõžžâst	mähssmõõžžâst
mättsuåppmõš-škoouʹlʼjumuʹšše	mättsuåppmõš-škoouʹlʼjummša
mõnni	mõõnni
mõõnnam	mõõnnâm
mâid	mâiʹd
neʹttseeiʹdin	neʹttseeidin
noorrum	norrum
normmʼmumuš	normmʼmummuš
nõõmtumuužžâst	nõõmtummšest
NRK-mainstâʹttmõõžžâst	NRK-mainstâttmõõžžâst
Nuʹett	Nueʹtt
nuõriorganisaatiai	nuõriorganisaatioi
nuõriorganisaatiaid	nuõriorganisaatioid
ođđest	oʹđđest
organisaatia	organisaatio
orgsmâʹttmõõžž	orgsmâttmõõžž
oođumuužžâst	oođummšest
õhttsažtâʹvvjânnmlaž	õhttsažtâʹvvjânnamlaž
õʹnnum	õnnum
õõlǥtumuužžid	õõlǥtummšid
pieʹlest	peäʹlest
piâssam	piâssâm
piâtnac	piâtnâc
piizarkååʹdd	piisarkååʹdd
Pirrõsminister	Pirrõsminiʹstter
Presidentt	Presideʹntt
priimmât	priimât
professor	professorr
proseent	proseeʹnt
puõtti	puõʹtti
päʹlǩǩmõš	pälkkmõš
Päʹlǩǩmõš	Pälkkmõš
pårddǩeeʹrj	påʹrddǩeeʹrj
pååšt	pååʹšt
pâʹzzlâšttammannu	pâʹzzlâšttam-mannu
räʹtkkjam	rätkkjam
riâššat	riâššât
riâššeš	rieʹššeš
riâʹšše	rieʹšše
rätkkjummuužž	rätkkjummuž
saaʹjest	sââʹjest
saǥǥstõõllâd	saǥstõõllâd
saǥǥstõõlmõõžž	saǥstõõllmõõžž
saaǥǥtuõʹlljeei	saaǥǥtuõʹllʼjeei
sieʹbrrkååʹdd	seäʹbrrkååʹdd
sieʹbrrkåʹdd	seäʹbrrkåʹdd
silttumuužž	silttummuž
siõmna	siõmmna
skammʼmannu	skamm-mannu
škoouʹlʼjumuš	škoouʹlʼjummuš
škoouʹlʹjumuužž	škoouʹlʼjummuž
škoouʹlʼjumuužžâst	škoouʹlʼjummšest
sosiaalaž	sosiaalʼlaž
staarjõsvueiʹttmõõžž	staarjõsvuäittmõõžž
strooitlid	strooiʹtlid
Suõʹnn’jelsiid	Suõʹnnʼjelsiid
såbbrstes	såbbreʹstes
sååbbrest	såbbrest
sämmla	säʹmmla
sääʹmla	säʹmmla
sääʹmlaid	säʹmmlaid
sääʹmlääʹjest	sääʹmlääʹjjest
Sääʹmteeʹǥǥ	Sääʹmteeʹǧǧ
sääʹmvuuʹvd	sääʹmvuuʹd
sääʹmvuuʹvdest	sääʹmvuuʹdest
škoouʹlʼjumuužž	škoouʹlʼjummuž
škoouʹlʼjumuužžâst	škoouʹlʼjummšest
škoouʹlʼjumuš	škoouʹlʼjummuš
šõddmõs	šõddmõš
šõddmõõzz	šõddmõõžž
taarbâš	taarbâž
Taaʹr	Taar
Taarrâst	Taarâst
tâʹvvjânnmlaž	tâʹvvjânnamlaž
Tâʹvvjânnmlaž	Tâʹvvjânnamlaž
teâttân	teâttan
teâuddjumuužž	teâuddjummuž
tiõrvâsvuõttkääzzkõsmieʹrrtieʹǥǥ	tiõrvâsvuõttkääzzkõsmieʹrrtieʹǧǧ
tiõrvâsvuõttpiizar	tiõrvâsvuõttpiisar
toben	toʹben
tõst	tõʹst
tuâjjpõrtt-tuejjumuš	tuâjjpõrtt-tuejjummuš
tuâjjriâššmõʹsse	tuâjjriâššmõʹšše
tuʹtǩǩmõõžži	tutkkmõõžži
tuõʹjju	tuõjju
tuâjjriâššmõʹsse	tuâjjriâššmõʹšše
tuåimmjumuš	tuåimmjummuš
tuåimmjumuʹšše	tuåimmjummša
tuåimmjumuužž	tuåimmjummuž
tuåimmjumuužžâst	tuåimmjummšest
tääiben	tääiʹben
uʹvddum	uvddum
vaʹlljumuš	vaʹlljummuš
vaʹlljumuužžâst vaʹlljummšest
Vaallʼluʹvddkååʹdd	Vaal-luʹvddkååʹdd
väʹlddkåådlai	väʹlddkååddlai
väʹlddkåådlaž	väʹlddkååddlaž
veerjlaž	veerǥlaž
võboršeeʹǩǩen	võboršeʹǩǩen
võboršeʹǩ	võboršeǩ
vueinnemnalla	vueiʹnnemnalla
vueiʹtlvâʹsttmõõžž	vueiʹtlvâsttmõõžž
vueiʹttmõš	vuäittmõš
vuâsttaväʹlddmõʹšše	vuâsttavälddmõʹšše
vuäittče	vuäitče
vuäittči	vuäitči
vuärdd	vuârdd
vuässla	vuäzzla
vuässlaž	vuäzzlaž
vuäʹssla	vuäzzla
vuäʹsslaž	vuäzzlaž
vuässlažvuõđâst	vuäzzlažvuõđâst
vuäʹsslažvuõđâst	vuäzzlažvuõđâst
vuässliʹžžen	vuäzzliʹžžen
vuäʹssliʹžžen	vuäzzliʹžžen
vuäǯǯmuužž	vuäǯǯmõõžž
vuäǯǯmuužži	vuäǯǯmõõžži
vuäʹǯǯ	vuäǯǯ
vuäʒʒâd	vuäʒʒad
valljeeš	vaʹlljeeš
vaʹlljumuužžâst	vaʹlljummšest
vuäʹss	vueʹss
vääʹrrvuässla	vääʹrrvuäzzla
vääʹrrvuässlaž	vääʹrrvuäzzlaž
ääʹššid	aaʹššid
ââʹnnet	ââʹnet
ääʹššvuäʹsslaž	ääʹššvuäzzlaž
äävumuš	äävummuš
õhtsiʹžže	õhttsiʹžže
Õhttsažtâʹvvjânnmlaž	Õhttsažtâʹvvjânnamlaž
õhttsažtâʹvvjânnmlâž	õhttsažtâʹvvjânnamlaž
õhttsažtâʹvvjânnmlaž	õhttsažtâʹvvjânnamlaž
õʹnnum	õnnum
