ååbleǩ	ååʹbleǩ
illa	iʹlla
illi	iʹlli
ilmmtõõttâmlomaakkin	iʹlmmtõõttâmlomaakkin
jaami	jaaʹmi
jäärjest	jääʹrjest
jååttmen	jååʹttmen
jååđet	jååʹđet
jååđteejen	jååʹđteejen
järjstââvv	jäʹrjstââvv
järjste	jäʹrjste
järjsted	jäʹrjsted
järjstet	jäʹrjstet
järjsti	jäʹrjsti
järjstõõl	jäʹrjstõõl
järjstõõllâd	jäʹrjstõõllâd
järjstõõllâm	jäʹrjstõõllâm
järjstum	jäʹrjstum
järjstummu	jäʹrjstummu
järjstumuš	jäʹrjstumuš
jåttlubud	jåʹttlubud
jeältemprograamm	jeäʹltemprograamm
jeäp	jeäʹp
jeärdõõzz	jeäʹrdõõzz
jeät	jeäʹt
jeät-ka	jeäʹt-ka
jeät-ǥa	jeäʹt-ǥa
jeävvsi	jeäʹvvsi
jeäǩǩääž	jeäʹǩǩääž
jeerab	jeeʹrab
jeerenallšem	jeeʹrenallšem
jeeres	jeeʹres
jeeresnallšem	jeeʹresnallšem
jiijjes	jiiʹjjes
jiijjez	jiiʹjjez
jõsǩǩeš	jõʹsǩǩeš
juätǩǩ	juäʹtǩǩ
juätǩǩma	juäʹtǩǩma
juõǩǩ-ka	juõʹǩǩ-ka
juõǩǩka	juõʹǩǩka
juõǩǩkaž	juõʹǩǩkaž
juurdi	juuʹrdi
juurdid	juuʹrdid
kââlvet	kââʹlvet
kään	kääʹn
kääntää	kääʹntää
kääuc	kääuʹc
kååđet	kååʹđet
kâdde	kâʹdde
kaibbjam	kaiʹbbjam
kaibbjummu	kaiʹbbjummu
kalddi	kaʹlddi
kâlmstõõlam	kâʹlmstõõlam
kämmid	käʹmmid
känntam	käʹnntam
kännteejen	käʹnnteejen
kaunneš	kauʹnneš
klaassest	klaaʹssest
kolle	koʹlle
kõõrvin	kõõʹrvin
korvvad	koʹrvvad
korvvõõzz	koʹrvvõõzz
korvvõõzzi	koʹrvvõõzzi
korvvõõzzid	koʹrvvõõzzid
korvvõõzztää	koʹrvvõõzztää
korvvõs	koʹrvvõs
kost	koʹst
kõsǩǩe	kõʹsǩǩe
košǩǩeed	koʹšǩǩeed
krååma	krååʹma
kuäss	kuäʹss
kueimstes	kueiʹmstes
kuestlma	kueʹstlma
kuestǩani	kueʹstǩani
kuesǩǩe	kueʹsǩǩe
kueđkani	kueʹđkani
kumpp	kuʹmpp
kuõhtt	kuõʹhtt
kuõi	kuõi
kuulmest	kuuʹlmest
lääbǯast	lääʹbǯast
lääjj	lääʹjj
lääjjest	lääʹjjest
läänn	lääʹnn
laaulin	laauʹlin
lååvin	lååʹvin
lââzzteei	lââʹzzteei
lââzztet	lââʹzztet
läbǯǯääld	läʹbǯǯääld
läddla	läʹddla
läddlai	läʹddlai
läǧǧstum	läʹǧǧstum
leäp	leäʹp
leät	leäʹt
leddi	leʹddi
leed	leeʹd
lejje	leʹjje
leudd	leuʹdd
leuddjummuž	leuʹddjummuž
logi	loʹgi
losses	loʹsses
lueštted	lueʹštted
luhtti	luʹhtti
maailm	maaiʹlm
maailmest	maaiʹlmest
määinest	määiʹnest
määtǩ	määʹtǩ
määuset	määuʹset
määuskani	määuʹskani
määuskâni	määuʹskâni
mââđen	mââʹđen
mäcced	mäʹcced
mähssed	mäʹhssed
mähssem	mäʹhssem
mähssemnalla	mäʹhssemnalla
mähssemplaanâst	mäʹhssemplaanâst
mähssemprogramm	mäʹhssemprogramm
mahssja	maʹhssja
mähssmest	mäʹhssmest
mähtt	mäʹhtt
mâid	mâiʹd
mâid-ne	mâiʹd-ne
mäinnen	mäiʹnnen
maistter	maiʹstter
mât-a	mâʹt-a
mâte	mâʹte
mättem-materiaal	mäʹttem-materiaal
mättem-materiaalid	mäʹttem-materiaalid
mättemceäkkaz	mäʹttemceäkkaz
mättõsministeria	mäʹttõsministeria
mättpälggaz	mäʹttpälggaz
mâŋŋlest	mâʹŋŋlest
mâŋŋlubust	mâʹŋŋlubust
meäcctäällministeeria	meäʹcctäällministeeria
meäcctäällministeria	meäʹcctäällministeria
meäccǩeâmppad	meäʹccǩeâmppad
meärreem	meäʹrreem
meärruum	meäʹrruum
meeini	meeiʹni
miecchalltõõzz	mieʹcchalltõõzz
mieldd	mieʹldd
mielde	mieʹlde
mierrad	mieʹrrad
mierräiggsaž	mieʹrräiggsaž
mierren	mieʹrren
mierrõõzz	mieʹrrõõzz
mierrõõzzi	mieʹrrõõzzi
mierruum	mieʹrruum
miine	miiʹne
miõttem	miõʹttem
miõtteš	miõʹtteš
mõid	mõiʹd
mõnne	mõʹnne
moštte	moʹštte
muädd	muäʹdd
muttstââll	muʹttstââll
muttstõõvvi	muʹttstõõvvi
muttstõõđǩâni	muʹttstõõđǩâni
muušt	muuʹšt
muuštet	muuʹštet
muštted	muʹštted
naauri	naauʹri
nazvaan	naʹzvaan
neättla	neäʹttla
neeib	neeiʹb
niõđi	niõʹđi
niõđid	niõʹđid
niõđin	niõʹđin
njäälm	njääʹlm
njâdded	njâʹdded
norre	noʹrre
nuäjin	nuäʹjin
occeš	oʹcceš
odinakai	oʹdinakai
onnstam	oʹnnstam
onnstem	oʹnnstem
onnstum	oʹnnstum
ooli	ooʹli
õõni	õõʹni
õõnim	õõʹnim
õõudääm	õõuʹdääm
ooudab	oouʹdab
õõudad	õõuʹdad
ooudbuž	oouʹdbuž
õõudee	õõuʹdee
õõudeed	õõuʹdeed
õõudeem	õõuʹdeem
õsse	õʹsse
oudde	ouʹdde
õudde	õuʹdde
ouddel	ouʹddel
õuddel	õuʹddel
ođđest	oʹđđest
pââi	pââi
pääiǩ	pääiʹǩ
paaiǩi	paaiʹǩi
pââjee	pââʹjee
pââjuum	pââʹjuum
pâânet	pââʹnet
päärn	pääʹrn
paarni	paaʹrni
pââst	pââʹst
pâldde	pâʹldde
pältt	päʹltt
palǩǩumuš	paʹlǩǩumuš
pärnn	päʹrnn
parǧǧuum	paʹrǧǧuum
pâzzlâšttam-mannust	pâʹzzlâšttam-mannust
peälnn	peäʹlnn
peeiv	peeiʹv
peivven	peiʹvven
piesse	pieʹsse
pirǧǧad	piʹrǧǧad
pirǧǧeed	piʹrǧǧeed
pirǧǧeem	piʹrǧǧeem
pirǧǧumuš	piʹrǧǧumuš
põmmjest	põʹmmjest
põmmjid	põʹmmjid
põõrte	põõʹrte
poouti	poouʹti
praavjemnalla	praaʹvjemnalla
prääzneǩ	prääʹzneǩ
prääzniǩ	prääʹzniǩ
prääznka	prääʹznka
prääznǩest	prääʹznǩest
primmeš	priʹmmeš
puälddemaaunâs	puäʹlddemaaunâs
puäresoummu	puäʹresoummu
puärsvuõtt	puäʹrsvuõtt
puäđ	puäʹđ
puerab	pueʹrab
puerben	pueʹrben
puereem	pueʹreem
puermõs	pueʹrmõs
puermõsân	pueʹrmõsân
puerr	pueʹrr
puettmen	pueʹttmen
puhtted	puʹhtted
puhttmest	puʹhttmest
puõttivuõđâst	puõʹttivuõđâst
puur	puuʹr
puuđeen	puuʹđeen
raai	raai
raaje	raaʹje
rääjte	rääʹjte
rååpp	rååʹpp
rääǩǩesvuõđ	rääʹǩǩesvuõđ
raddai	raʹddai
räjje	räʹjje
rajješ	raʹjješ
rammi	raʹmmi
rätǩǩad	räʹtǩǩad
ravvjum	raʹvvjum
reeǧǧesvuõtt	reeʹǧǧesvuõtt
reeǧǧesvuõđid	reeʹǧǧesvuõđid
rieššeš	rieʹššeš
rijttjeei	riʹjttjeei
riõššeš	riõʹššeš
rõõžžid	rõõʹžžid
sââdd	sââʹdd
sââi	sââi
sääm	sääʹm
saamen	saaʹmen
saami	saaʹmi
säämsuåvtõõzzid	sääʹmsuåvtõõzzid
säämǩiõlâst	sääʹmǩiõlâst
säämǩiõll	sääʹmǩiõll
sään	sääʹn
säännpaar	sääʹnnpaar
saaujest	saauʹjest
säimmõs	säiʹmmõs
salttjed	saʹlttjed
sämmla	säʹmmla
sämmlai	säʹmmlai
sämmlaid	säʹmmlaid
sämmlast	säʹmmlast
sämmlaž	säʹmmlaž
sättem	säʹttem
sättõk	säʹttõk
sättõknallšem	säʹttõknallšem
seerdet	seeʹrdet
selvvted	seʹlvvted
serdded	seʹrdded
serddemvuâlaž	seʹrddemvuâlaž
serddmest	seʹrddmest
sest	seʹst
seurrje	seuʹrrje
seurrjed	seuʹrrjed
seurrjemnalla	seuʹrrjemnalla
seurrjet	seuʹrrjet
siirdi	siiʹrdi
siirdim	siiʹrdim
siisǩad	siiʹsǩad
siisǩe	siiʹsǩe
siisǩeed	siiʹsǩeed
siisǩeei	siiʹsǩeei
sijjid	siʹjjid
skruuvji	skruuʹvji
slääv	slääʹv
släävv	slääʹvv
smellkâstt	smeʹllkâstt
snalddjin	snaʹlddjin
soittje	soiʹttje
soittjed	soiʹttjed
sõõji	sõõʹji
soǩǩe	soʹǩǩe
spässbõõššâd	späʹssbõõššâd
stroittlid	stroiʹttlid
suåppest	suåʹppest
suebbään	sueʹbbään
sueinnmannu	sueiʹnnmannu
suejjeed	sueʹjjeed
suejjsââi	sueʹjjsââi
suevet	sueʹvet
suõppai	suõʹppai
sǩihttjeei	sǩiʹhttjeei
taarbe	taaʹrbe
täärǩab	tääʹrǩab
täärǩmõs	tääʹrǩmõs
täässärvv	tääʹssärvv
tääujab	tääuʹjab
tääujmõõzz	tääuʹjmõõzz
tääut	tääuʹt
taautin	taauʹtin
tââv	tââʹv
täävtummu	tääʹvtummu
täävtummšest	tääʹvtummšest
tääzzest	tääʹzzest
tääzzin	tääʹzzin
tâlles	tâʹlles
tälvvmannu	täʹlvvmannu
tanssi	taʹnssi
tarjjad	taʹrjjad
tarjjeed	taʹrjjeed
tarjjõõzz	taʹrjjõõzz
tarjjummša	taʹrjjummša
tärǩǩ	täʹrǩǩ
tarǩǩeet	taʹrǩǩeet
tarǩǩuum	taʹrǩǩuum
täst	täʹst
tävvri	täʹvvri
tävvrid	täʹvvrid
tâvvriikklaž	tâʹvvriikklaž
tâvvsäämas	tâʹvvsäämas
täǩǩpuõccu	täʹǩǩpuõccu
teäǧǧruõkkâmtuärjjõõzz	teäʹǧǧruõkkâmtuärjjõõzz
teekst	teeʹkst
teekstest	teeʹkstest
teekstid	teeʹkstid
teemmem	teeʹmmem
teemmen	teeʹmmen
teemmsaaǥǥstõõllmõõžž	teeʹmmsaaǥǥstõõllmõõžž
teest	teeʹst
teestid	teeʹstid
tekstt	teʹkstt
teksttõhttvuõđâst	teʹksttõhttvuõđâst
tieđet	tieʹđet
tiiǩ	tiiʹǩ
tiõđi	tiõʹđi
tiuddepiijjmest	tiuʹddepiijjmest
tobdde	toʹbdde
tobddem	toʹbddem
tobddeš	toʹbddeš
toimmai	toiʹmmai
toimmjam	toiʹmmjam
toimmje	toiʹmmje
toimmjed	toiʹmmjed
toimmjeei	toiʹmmjeei
toimmjem	toiʹmmjem
toimmjemplaan	toiʹmmjemplaan
toimmjep	toiʹmmjep
tooimid	tooiʹmid
tõst	tõʹst
tuâi	tuâi
tuei	tuei
tuejjed	tueʹjjed
tueǩǩen	tueʹǩǩen
tummai	tuʹmmai
tummstõõǥǥid	tuʹmmstõõǥǥid
tuõtteš	tuõʹtteš
tutǩǩumuš	tuʹtǩǩumuš
uccpõrggi	uʹccpõrggi
uccpõrggjen	uʹccpõrggjen
uccpõrggmuužž	uʹccpõrggmuužž
urdi	uʹrdi
uuccbi	uuʹccbi
uuccmõõzzid	uuʹccmõõzzid
uuccmõsân	uuʹccmõsân
uvddempoodd	uʹvddempoodd
vääld	vääʹld
vääldet	vääʹldet
vääldi	vääʹldi
vääldǩâni	vääʹldǩâni
väälted	vääʹlted
vaarest	vaaʹrest
väärkõsvuõtt	vääʹrkõsvuõtt
vaiǧǧääb	vaiʹǧǧääb
välddkååddlaž	väʹlddkååddlaž
välddmeeru	väʹlddmeeru
välddtuâjjan	väʹlddtuâjjan
valljeeš	vaʹlljeeš
valljummuš	vaʹlljummuš
valljuum	vaʹlljuum
vasttääm	vaʹsttääm
vasttad	vaʹsttad
västted	väʹstted
vastteed	vaʹstteed
västteei	väʹstteei
vastteemnalla	vaʹstteemnalla
vasttii	vaʹsttii
väʒʒem	väʹʒʒem
veäǩǩat	veäʹǩǩat
veäǩǩtam	veäʹǩǩtam
veäǩǩte	veäʹǩǩte
veäǩǩted	veäʹǩǩted
veäǩǩvuõđ	veäʹǩǩvuõđ
veerbi	veeʹrbi
veeres	veeʹres
veerjlaž	veeʹrjlaž
verdd	veʹrdd
verǧǧoummu	veʹrǧǧoummu
verǧǧpõõrti	veʹrǧǧpõõrti
vieǩǩte	vieʹǩǩte
võddââtt	võʹddââtt
võddõõttjen	võʹddõõttjen
võddõõttjin	võʹddõõttjin
võddõõttmen	võʹddõõttmen
vuädd	vuäʹdd
vuäitte	vuäiʹtte
vuämm	vuäʹmm
vuämstam	vuäʹmstam
vuämsteeja	vuäʹmsteeja
vuäppõõzz	vuäʹppõõzz
vuäppõs	vuäʹppõs
vuäpstum	vuäʹpstum
vuästtemnallšem	vuäʹsttemnallšem
vueinet	vueiʹnet
vueinim	vueiʹnim
vueinned	vueiʹnned
vueinnemnalla	vueiʹnnemnalla
vueited	vueiʹted
vueitet	vueiʹtet
vueitted	vueiʹtted
vueittemvuõtt	vueiʹttemvuõtt
vueittemvuõđ	vueiʹttemvuõđ
vuelǧǧumuš	vueʹlǧǧumuš
vuessmannust	vueʹssmannust
vuõiǧǧest	vuõiʹǧǧest
vuõrddji	vuõʹrddji
vuudest	vuuʹdest
šäärje	šääʹrje
čääʒʒ	čääʹʒʒ
čäccõõzzi	čäʹccõõzzi
čäccõõzzin	čäʹccõõzzin
šâdde	šâʹdde
čåuddčõkkâz	čåuʹddčõkkâz
ǩeäid	ǩeäiʹd
Ǩeäid-ne	Ǩeäiʹd-ne
čeäpplõs	čeäʹpplõs
čeäppvuõđpeivva	čeäʹppvuõđpeivva
ǩeäst	ǩeäʹst
šeätte	šeäʹtte
ǩeejjest	ǩeeʹjjest
šeel	šeeʹl
šeelet	šeeʹlet
šeelled	šeeʹlled
šeellemneävvaid	šeeʹllemneävvaid
šeellemsiõrid	šeeʹllemsiõrid
ǩeerjat	ǩeeʹrjat
ǩeerjtum	ǩeeʹrjtum
žeevti	žeeʹvti
čeinnka	čeiʹnnka
ǩerjjuum	ǩeʹrjjuum
ǩiddjed	ǩiʹddjed
ǩiõjjid	ǩiõʹjjid
Ǩiurrla	Ǩiuʹrrla
šlaai	šlaai
šõdde	šõʹdde
čuäjat	čuäʹjat
čuäjtam	čuäʹjtam
čuäjte	čuäʹjte
čuäjtem	čuäʹjtem
čuäjtet	čuäʹjtet
čuäjtum	čuäʹjtum
čuäjtumuš	čuäʹjtumuš
čueđ	čueʹđ
čueđi	čueʹđi
