# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
ââʹǩǩklaassi	ââʹǩǩ-klaassi
čuäʹjtõõzzid	čuäjtõõzzid
čuäʹjtõõzzin	čuäjtõõzzin
čuäʹjtõõzzineez	čuäjtõõzzineez
čuäʹjtõõzzines	čuäjtõõzzines
čuäʹjtõs	čuäjtõs
čuäjtum	čuäʹjtum
čuõvtemtuââʹj	čuõvtemtuâj
dåmmškoouʹle	dommškoouʹle
dommvuuʹvd	dommvuuʹd
dommvuuʹvdest	dommvuuʹdest
Dommvuuʹvdin	Dommvuuʹdin
eeʹjjʼjõrrõõzz	eeʹjj-jõrrõõzz
eeʹjjʼjõrrõs	eeʹjj-jõrrõs
eeʹttkâʹsttmõõžžâst	eeʹttkâsttmõõžžâst
eeʹttkâʹsttmõš	eeʹttkâsttmõš
Eejj	Eeʹjj
ehdtii	ehdti
Eʼtkköözz	Eʼtǩǩõõzz
eʼtkköözz	eʹtǩǩõõzz
Eʼtkkös	Eʹtǩǩõs
Feodorooʹff	Feodorooff
ferttai	feʹrttai
haaleep	haaʹleep
håmmõšše	håmmʼmõʹšše
håmmʼmušše	håmmʼmõʹšše
haŋǩǩõõzzi	haʹŋǩǩõõzzi
Hellsnest	Heʹlssnest
Helssnest	Heʹlssnest
Helssnest	Heʹlssnest
iʹllä	iʹlla
iʹlmtõõttâm	iʹlmmtõõttâm
identiteett	identiteeʹtt
illa	iʹlla
ILO-ratifâʹsttmõš	ILO-ratifâsttmõš
interneett	interneeʹtt
interneettâst	interneeʹttest
jååʹđči	jååđči
jååđti	jååʹđti
jåårǥlâʹtmõõžž	jåårǥlâttmõõžž
jåårǥlâʹttmõõžžâst	jåårǥlâttmõõžžâst
jåårǥlâʹttmõš	jåårǥlâttmõš
jäärnâǩstrooiteʹl	jäärnâǩstrooiʹtel
jäärnâǩstrooiteʹllääʹjj	jäärnâǩstrooiʹtel-lääʹjj
jäärnâǩstrooiteʹllääʹjj	jäärnâǩstrooiteʹl-lääʹjj
jälstempäiʹǩǩkååʹddes	jälstempäiʹǩǩ-kååʹddes
jânnampäiʹǩǩjieʹllemverʹǧǧneeʹǩǩ	jânnampäiʹǩǩjieʹllemveʹrǧǧneeʹǩǩ
jânnampäiʹǩǩjieʹllemverʹǧǧnekka	jânnampäiʹǩǩjieʹllemveʹrǧǧnekka
jânnampäiʹǩǩjieʹllemvueʹǩǩkruug	jânnampäiʹǩǩjieʹllemvueʹǩǩ-kruugg
Jânnampäiʹǩǩjieʹllemvueʹǩǩkruug	Jânnampäiʹǩǩjieʹllemvueʹǩǩ-kruugg
jânnampäiʹǩǩjieʹllemvueʹǩǩkruug	jânnampäiʹǩǩjieʹllemvueʹǩǩ-kruugg
jânnampäiʹǩǩjieʹllemvueʹǩǩverʹǧǧnekka	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧnekka
jannmid	jânnmid
järjsted	jäʹrjsted
järrnumuužž	järrnummuž
jäuʹrrʼreggsummuš	jäuʹrr-reggsummuš
jeäʹllted	jeällted
jeälltumuššân	jeälltummšen
jeäp	jeäʹp
jeät	jeäʹt
jeeresnallšem	jeeʹresnallšem
jiâinnai	jiânnai
jieʹllemvueʹǩǩkõõskõs	jieʹllemvueʹǩǩ-kõõskõs
jieʹllemvueʹǩǩkõskksest	jieʹllemvueʹǩǩ-kõskksest
jieʹllemvuuʹvdin	jieʹllemvuuʹdin
jieʹllmõõžž	jeällmõõžž
jijjâz	jiijjâz
jiõnned	jiõnnâd
jiõnsteejid	jiõnsteeʹjid
jõskkad	jõskkâd
juʹrddmõʹšše	jurddmõʹšše
juʹrddmõš	jurddmõš
juʹrddmõššân	jurddmõššân
juʹrddum	jurddum
juätkkprojeʹktte	juätkkprojektta
juätkkprojeekt	juätkkprojeeʹkt
juõǩǩ	juõʹǩǩ
jurddân	jurddjen
kâʹddmõʹšše	kâddmõʹšše
kååʹđđmõʹšše	kååđđmõʹšše
Kââʹffstõõllâmpodd	Kååʹfstõõllâmpodd
ǩeʹrjjlaž	ǩeerjlaž
ǩeäʹk	ǩeäk
ǩeârjjaž	ǩeârjaž
ǩeeʹrjlaž	ǩeerjlaž
Ǩeeuʹniǩteaʹtter	Ǩeeuʹniǩteatter
keeʼrj	ǩee'rj
kiöiijuäggtös	ǩiõlljuäǥǥtõs
kiöl	ǩiõl
kiõl	ǩiõl
kiõlid	ǩiõlid
ǩiõll-luvddkådda	ǩiõll-luʹvddkådda
ǩiõllčeäʹppvuõtte	ǩiõllčeäʹppvuõʹtte
kiölljuåggtöözz	ǩiõlljuåǥǥtõõzz
kiölljuäggtöözz	ǩiõlljuäǥǥtõõzz
kiölljuåggtös	ǩiõlljuåǥǥtõs
kiölljuäggtös	ǩiõlljuäǥǥtõs
Kiölljuäggtös	Ǩiõlljuäǥǥtõs
Kiõllkaʹlddi	Ǩiõllkaʹlddi
Kiöllkaʼlddi	Ǩiõllkaʹlddi
ǩiõllpieʹsstuåimmjumuužž	ǩiõllpieʹsstuåimmjummuž
ǩiõllstaanpiizar	ǩiõllstaanpiisar
kiölltuåjjla	ǩiõlltuâjjla
kiölltuäjjla	ǩiõlltuâjjla
kiöllvuäʼppes	ǩiõllvuäʹppes
ǩiõllʼla	ǩiõlʼla
ǩiõllʼlääʹjj	ǩiõll-lääʹjj
ǩiõllʼlääʹǩǩ	ǩiõll-lääʹǩǩ
ǩiõllʼläkka	ǩiõll-läkka
ǩiõllʼlaž	ǩiõlʼlaž
ǩiõllʼluvddkådda	ǩiõll-luvddkådda
ǩiõttââll	ǩiõttʼtââll
kiöttʼtååll	ǩiõttʼtââll
kiöttʼtöölät	ǩiõttʼtõõlât
kiöttʼtööllåd	ǩiõttʼtõõllâd
ǩiõttʼtuâʹjjärbbvuõtt	ǩiõtt-tuâjjäʹrbbvuõtt
ǩiõttʼtuââʹj	ǩiõtt-tuâj
Ǩiõttʼtuââʹj	Ǩiõtt-tuâj
ǩiõttʼtuejjla	ǩiõtt-tuâjjla
klaaʹssniiʹǩǩid	klaassniiʹǩǩid
koʹrvvemest	koʹrvvmest
koʹrvvemest	koʹrvvmest
kööskäst	kõõskâst
kueʹđđmõš	kuâđđmõš
kueʹllšeeʹllmõʹšše	kueʹllšeellmõʹšše
kuellšeellmõʹšše	kueʹllšeellmõʹšše
kuuhlažteaʹtter	kuuhlažteatter
kuvddlumuužž	kuvddlummuž
kuvddlumuužž	kuvddlummuž
lääʹddǩiõlle	lääʹddǩiõʹlle
Lääʹddǩiõlle	Lääʹddǩiõʹlle
laaʹjj	lääʹjj
lääʹjjin	laaʹjjin
lääʹǩǩpiizar	lääʹǩǩpiisar
lââʹssvuuʹvd	lââʹssvuuʹd
lââʹssvuuʹvdest	lââʹssvuuʹdest
Lääddjânnam	Lääʹddjânnam
Lääddjânnmest	Lääʹddjânnmest
lääʼddkiöl	lääʹddǩiõl
leâʹša	leâša
leäʹša	leâša
Leäʹša	Leâša
leäp	leäʹp
leät	leäʹt
lia	liâ
linjj-auttõhttvuõđ	linjjauttõhttvuõđ
linnj-aautin	linnjaautin
looǥǥeel	looǥǥeeʹl
lookkjiškooulniiǩǩi	lookkjiškooulniiʹǩǩi
loppceäʹlǩǩmõõžž	loppceälkkmõõžž
lõsses	lõʹsses
mäʹhssemplaʹnne	mäʹhssemplaaʹne
mäʹhssmõʹšše	mähssmõʹšše
mäʹhssmõõžžâst	mähssmõõžžâst
mäʹhssmõš	mähssmõš
mäʹtǩǩkuul	mäʹtǩǩ-kuul
mäʹtǩǩkuul	mäʹtǩǩ-kuul
mââimõšân	mââimõsân
mååušt	mååust
mâid	mâiʹd
mâid	mâiʹd
mainstâʹttmõõžž	mainstâttmõõžž
Mainstâʹttmõõžž	Mainstâttmõõžž
Mainstâʹttmõõžži	Mainstâttmõõžži
mainstâʹttmõõžžid	mainstâttmõõžžid
mainstâʹttmõõžžin	mainstâttmõõžžin
Mainstâʹttmõõžžin	Mainstâttmõõžžin
materiaaʹl	materiaal
mätt'tõõlât	mättʼtõõlât
mättsuåppmõš-škoouʹlʼjumuʹšše	mättsuåppmõš-škoouʹlʼjummša
mätttʼtõõđat	mättʼtõõđat
meäʹcchalltõsverʹǧǧneeʹǩǩ	meäʹcchalltõsveʹrǧǧneeʹǩǩ
meäʹcctäällminister	meäʹcctäällminiʹstter
meäʹctäällministeria	meäʹcctäällministeria
mieʹlddsânji	mieʹlddšânji
mieʹrreemväʹlddvuõđ	meäʹrreemväʹlddvuõđ
mieʹrreemväʹlddvuõttân	meäʹrreemväʹlddvuõttân
miõlle	miõʹlle
miõttât	miõđât
momeentest	momeentâst
momeentt	momeent
moment	momentt
momentest	momeentâst
momentest	momeeʹntest
momentist	momeentâst
momenttist	momeentâst
momenttist	momeeʹntest
mõnni	mõõnni
Möönät	Mõõnât
mõõnnam	mõõnnâm
muʹttet	muuʹttet
muädd	muäʹdd
Muotkavääʹr	Mueʹtǩǩvääʹr
muštted	muʹštted
nââʹmrid	nââmrid
neʹttseeiʹdin	neʹttseeidin
nõõmtumuužžâst	nõõmtummšest
noorööttäd	noorõõttâd
noorrum	norrum
normmʼmumuš	normmʼmummuš
NRK-mainstâʹttmõõžžâst	NRK-mainstâttmõõžžâst
Nuʹett	Nueʹtt
nuõriorganisaatiai	nuõriorganisaatioi
nuõriorganisaatiaid	nuõriorganisaatioid
nuõrttsääʹmkiõl	nuõrttsääʹmǩiõl
Nuörttsääʼmkiöl	Nuõrttsääʹmǩiõl
nuörttsääʼmkiöl	nuõrttsääʹmǩiõl
nuörttsääʼmkiöläst	nuõrttsääʹmǩiõlâst
nuörttsääʼmkiöʼiie	nuõrttsääʹmǩiõʹlle
nuörttsääʼmkiöʼlle	nuõrttsääʹmǩiõʼlle
õʹnnum	õnnum
õʹnnum	õnnum
ođđest	oʹđđest
õhtsiʹžže	õhttsiʹžže
õhttsažtâʹvvjânmmlaž	õhttsažtâʹvvjânnmallaš
õhttsažtâʹvvjânnmlaž	õhttsažtâʹvvjânnamlaž
Õhttsažtâʹvvjânnmlaž	Õhttsažtâʹvvjânnamlaž
õhttsažtâʹvvjânnmlaž	õhttsažtâʹvvjânnamlaž
õhttsažtâʹvvjânnmlaž	õhttsažtâʹvvjânnmallaš
õhttsažtâʹvvjânnmlâž	õhttsažtâʹvvjânnamlaž
õhttsažtuâʹjast	õhttsažtuâjast
õhttsažtuâʹjj	õhttsažtuâjj
õhttsažtuââʹj	õhttsažtuâj
õhttsažtuââʹjj	õhttsažtuâjj
õhttsažtuââj	õhttsažtuâj
õhttsažtuõʹjju	õhttsažtuõjju
öhttvuödin	õhttvuõđin
oođumuužžâst	oođummšest
õõlǥtumuužžid	õõlǥtummšid
Õõudâsviikkâmtuââʹj	Õõudâsviikkâmtuâj
õõudâsviikkâtuââʹj	õõudâsviikkâmtuâj
organisaatia	organisaatio
orgsmâʹttmõõžž	orgsmâttmõõžž
ortografii	ortografia
ougglõshaʹnǩǩõõzz	ougglõshaʹŋǩǩõõzz
päʹlǩǩkuulin	päʹlǩǩ-kuulin
päʹlǩǩmõš	päʹlǩǩummuš
Päʹlǩǩmõš	Päʹlǩǩummuš
Päʹlǩǩmõš	Päʹlǩǩummuš
päʹlǩǩmõš	päʹlǩǩummuš
päʹlǩǩmõšriâšldõõǥǥ	päʹlǩǩummušriâšldõõǥǥ
päʹlǩǩʼkuulid	päʹlǩǩ-kuulid
pâʹzzlâšttammannu	pâʹzzlâšttam-mannu
pååʹštkääzzkõõžžin	pååʹštkääzzkõõzzin
päärnaičuäʹjtõs	päärnaičuäjtõs
pååšt	pååʹšt
pååštkoontar	pååʹštkoontar
päiʹǩǩkåʹdd	päiʹǩǩ-kåʹdd
päiʹǩǩkååʹdd	päiʹǩǩ-kååʹdd
päiʹǩǩkååʹddest	päiʹǩǩ-kååʹddest
pälggasvuuʹvd	pälggasvuuʹd
Pälkkmõš	Päʹlǩǩummuš
pälkkmõš	päʹlǩǩummuš
pårddǩeeʹrj	påʹrddǩeeʹrj
peâmmõhttsažtuââʹjj	peâmmõhttsažtuâjj
peâmmtuââʹj	peâmmtuâj
peâmmtuââʹjtäävvtõõzzid	peâmmtuâjtäävvtõõzzid
peâmmʼtuââʹj	peâmmtuâj
piâssam	piâssâm
piâtnac	piâtnâc
piazzi	piâzzi
pieʹlest	peäʹlest
pieʹssʼsââi	pieʹss-sââj
pieʹssʼsõõʹjid	pieʹss-sõõʹjid
piizarkååʹdd	piisarkååʹdd
pirǧǧumuužž	piʹrǧǧummuž
Pirrõsminister	Pirrõsminiʹstter
Presidentt	Presideʹntt
priimmât	priimât
professor	professorr
projekttjååʹđteei	projeʹkttjååʹđteei
proseent	proseeʹnt
puääst	puäst
puärssid	puärrsid
puõtti	puõʹtti
puöʼdi	puõʹđi
puöʼtti		puõʹtti
räʹtkkjam	rätkkjam
rätkkjummuužž	rätkkjummuž
riâʹšše	rieʹšše
riâssâd	riâššâd
riâššap	riâššâp
riâššat	riâššât
riâššeš	rieʹššeš
riâšššâd	riâššâd
riâšššâd	riâššâd
saaʹjest	sââʹjest
sääʹmkiõl	sääʹmǩiõl
sääʹmkiõll	sääʹmǩiõll
sääʹmǩiõlle	sääʹmǩiõʹlle
Sääʹmǩiõlle	Sääʹmǩiõʹlle
sääʹmkiõllsa	sääʹmǩiõllsa
sääʹmkiõllsaž	sääʹmǩiõllsaž
Sääʹmkiõllsaž	Sääʹmǩiõllsaž
sääʹmǩiõllʼlääʹjj	sääʹmǩiõll-lääʹjj
sääʹmla	säʹmmla
sääʹmlääʹjest	sääʹmlääʹjjest
sääʹmlaid	säʹmmlaid
sääʹmmättʼtõõzz	sääʹm-mättʼtõõzz
sääʹmsiʹjdd	sääʹmsijdd
sääʹmteʹǥǥlääʹjj	sääʹmteʹǧǧlääʹjj
sääʹmteeʹǧǧlääʹjji	sääʹmteeʹǧǧlaaʹjji	
Sääʹmteeʹǥǥ	Sääʹmteeʹǧǧ
sääʹmteeʹǥǥest	sääʹmteeʹǧǧest
sääʹmteǧǧa	sääʹmtegga
sääʹmvuuʹvd	sääʹmvuuʹd
sääʹmvuuʹvd	sääʹmvuuʹd
Sääʹmvuuʹvd	Sääʹmvuuʹd
saaʹmvuuʹvdest	sääʹmvuuʹdest
sääʹmvuuʹvdest	sääʹmvuuʹdest
sääʹmvuuʹvdest	sääʹmvuuʹdest
Sääʹmvuuʹvdest	Sääʹmvuuʹdest
Sääʹmvuuʹvdin	Sääʹmvuuʹdin
sååbbrest	såbbrest
saaggjååʼdteei	saaǥǥjååʹdteei
saaǥǥtuõʹlljeei	saaǥǥtuõʹllʼjeei
Sääʼmkiöl	Sääʹmǩiõl
sääʼmkiöl	sääʹmǩiõl
sääʼmkiöʼlle	sääʹmǩiõʹlle
såbbrstes	såbbreʹstes
saǥǥstõõllâd	saǥstõõllâd
saǥǥstõõlmõõžž	saǥstõõllmõõžž
sämmla	säʹmmla
seeiʹdin	seeidin	
sieʹbrrkåʹdd	seäʹbrrkåʹdd
sieʹbrrkååʹdd	seäʹbrrkååʹdd
sieʹtted	šieʹtted
siidniiʹǩǩi	sijddniiʹǩǩi
silttumuužž	silttummuž
siõmna	siõmmna
skammʼmannu	skamm-mannu
škoouʹlʹjumuʹšše	škoouʹlʼjummša
škoouʹlʹjumuužž	škoouʹlʼjummuž
škoouʹlˈjumuš	škoouʹlʼjummuš
škoouʹlpeeiʹvid	škooulpeeiʹvid
škoouʹlʼjumuš	škoouʹlʼjummuš
škoouʹlʼjumuš	škoouʹlʼjummuš
škoouʹlʼjumuužž	škoouʹlʼjummuž
škoouʹlʼjumuužžâst	škoouʹlʼjummšest
škoouʹlʼjumuužžâst	škoouʹlʼjummšest
škooulast	škooulâst
škooulniiǩǩid	škooulniiʹǩǩid
škooulʼjumuš	škooulʼjummuš
šõddmõõzz	šõddmõõžž
šõddmõs	šõddmõš
sosiaalaž	sosiaalʼlaž
sosiaaltuââʹj	sosiaaltuâj
sosialhuõllʼlääʹjj	sosiaalhuõll-lääʹjj
staarjõõttiteaʹtter	staarjõõttiteatter
staarjõsvueiʹttmõõžž	staarjõsvuäittmõõžž
strooitlid	strooiʹtlid
Suõʹnn’jelsiid	Suõʹnnʼjelsiid
suömäst	suõmâst
tâʹvvjânnmlaž	tâʹvvjânnamlaž
Tâʹvvjânnmlaž	Tâʹvvjânnamlaž
Tâʹvvjânnmlaž	Tâʹvvjânnmallaš
tâʹvvjânnmlaž	tâʹvvjânnmallaš
Tâʹvvsääʹmǩiõlle	Tâʹvvsääʹmǩiõʹlle
Tâʹvvsääʹmkiõllsaž	Tâʹvvsääʹmǩiõllsaž
Taaʹr	Taar
tääiben	tääiʹben
taarbâš	taarbâž
Taarrâst	Taarâst
tarjjad	taʹrjjad
taurõõžž	taaurõõžž
Teaʹtter	Teatter
teaʹtter	teatter
teaʹtterčuäʹjtõõzz	teatterčuäjtõõzz
teaʹtterčuäjtõõzzid	teatterčuäjtõõzzid
teaʹtterčuäjtõõzziineez	teatterčuäjtõõzziineez
teaʹtterjeäʹǩǩääž	teatterjeäʹǩǩääž
teaʹtterjoukkâd	teatterjoukkâd
Teaʹtterǩeâšttõõttmõʹšše	Teatterǩeâšttõõttmõʹšše
teaʹtterpooddâst	teatterpooddâst
Teaʹtterteeʹmm	Teatterteeʹmm
teaʹttertuâjj	teattertuâjj
teaʹttertuâjjpõõrt	teattertuâjjpõõrt
teaʹttertuâjjpõõrtid	teattertuâjjpõõrtid
teaʹttertuâjjpõrtt-tuejjõõzz	teattertuâjjpõrtt-tuejjõõzz
teaʹttertuâjjpõrtt-tuejjumuš	teattertuâjjpõrtt-tuejjummuš
Teaʹtterzavoʹd	Teatterzavoʹd
Teaʹttrest	Teatteeʹrest
teaʹttrest	teatteeʹrest
teâttân	teâttan
teâttmâšina	teâttmašina
teâuddjumuužž	teâuddjummuž
tiõrvâsvuõttkääzzkõsmieʹrrtieʹǥǥ	tiõrvâsvuõttkääzzkõsmieʹrrtieʹǧǧ
tiõrvâsvuõttpiizar	tiõrvâsvuõttpiisar
tobbdstõõđât	tobdstõõđât
tobdstõõtâd	tobdstõõttâd
toben	toʹben
tõst	tõʹst
tuʹtǩǩmõõžži	tutkkmõõžži
tuââʹj	tuâj
tuââʹjj	tuâjj
tuââǥǥbu	tuâǥǥbu
tuåimmjumuʹšše	tuåimmjummša
tuåimmjumuš	tuåimmjummuš
tuåimmjumuužž	tuåimmjummuž
tuåimmjumuužžâst	tuåimmjummšest
tuåimmvuuʹvd	tuåimmvuuʹd
tuâjjpõrtt-tuejjumuš	tuâjjpõrtt-tuejjummuš
tuâjjriâššmõʹsse	tuâjjriâššmõʹšše
tuâjjriâššmõʹsse	tuâjjriâššmõʹšše
tuåjnöömi	tuâjnõõmi
Tuiʹskkjânnam	Tuiskkjânnam
tuõʹjju	tuõjju
uʹčteelid	uʹčteeʹlid
uʹvddum	uvddum
uuʹlecteaʹtter	uuʹlecteatter
uuʹrči	uurči
uuʹvded	uʹvded
uuʹvdeeʹl	uuʹdeeʹl
uuʹvdet	uuʹdet
väʹlddkåådlai	väʹlddkååddlai
väʹlddkåådlaž	väʹlddkååddlaž
vaʹlljumuš	vaʹlljummuš
vaʹlljumuužžâst	vaʹlljummšest
vääʹrrvuässla	vääʹrrvuäzzla
vääʹrrvuässlaž	vääʹrrvuäzzlaž
vââjjlažvuõđid	vââjlažvuõđid
vaallʼluʹvddkåʹdd	vaal-luʹvddkåʹdd
Vaallʼluʹvddkååʹdd	Vaal-luʹvddkååʹdd
vaallʼluʹvddkådda	vaall-luʹvddkådda
vääžnjumus	vääžnʼjumus
valljeeš	vaʹlljeeš
veal	veâl
veerjlaž	veerǥlaž
veerjlaž	veerǥlaž
viʒʒad	viǯǯâd
viʒʒâd	viǯǯâd
viʒʒum	viǯǯum
võboršeʹǩ	võboršeǩ
võboršeeʹǩǩen	võboršeʹǩǩen
vuäʹddtuââʹj	vuäʹddtuâj
vuäʹss	vueʹss
vuäʹssla	vuäzzla
vuäʹsslaž	vuäzzlaž
vuäʹsslažvuõđâst	vuäzzlažvuõđâst
vuäʹssliʹžžen	vuäzzliʹžžen
vuäʹǯǯ	vuäǯǯ
vuađđtuââʹj	vuađđtuâj
vuäittče	vuäitče
vuäittči	vuäitči
vuäittmmõõž	vuäittmõõžž
vuärdd	vuârdd
vuässla	vuäzzla
vuässlaž	vuäzzlaž
vuässlažvuõđâst	vuäzzlažvuõđâst
vuässliʹžžen	vuäzzliʹžžen
vuâsttaväʹlddmõʹšše	vuâsttavälddmõʹšše
vuäʒʒâd	vuäʒʒad
vuäǯǯmuužž	vuäǯǯmõõžž
vuäǯǯmuužži	vuäǯǯmõõžži
vueʹssvuuʹvd	vueʹssvuuʹd
vueʹssvuuʹvdid	vueʹssvuuʹdid
vueʹssvuuʹvdin	vueʹssvuuʹdin
vueiʹtlvâʹsttmõõžž	vueiʹtlvâsttmõõžž
vueiʹttmõš	vuäittmõš
vueinnemnalla	vueiʹnnemnalla
vuõʹsssââʹjest	vuõʹss-sââʹjest
vuõssʹsâjjsa	vuõss-sâjjsa
vuõssâârǥ	vuõssaarǥ
vuõssʼsâjjsab	vuõss-sâjjsab
vuõssʼsâjjsaž	vuõss-sâjjsaž
vuuʹvd	vuuʹd
vuuʹvddsiisǩež	vuuʹdsiisǩež
vuuʹvdest	vuuʹdest
vuuʹvdi	vuuʹdi
vuuʹvdid	vuuʹdid
vuuʹvdkååččad	vuuʹdkååččad
