sääʹmteeʹgg	sääʹmteeʹǧǧ
ǩeʹrjjneʹkken	ǩeʹrjjneʹǩǩen
väʹlddposttšeʹkken	väʹlddposttšeʹǩǩen
vääʹrrneʹkken	vääʹrrneʹǩǩen
vueʹlggemsââʹjest	vueʹlǧǧemsââʹjest
veäʹkkteeʹjen	veäʹǩǩteeʹjen
veäʹkkpuuʹtʼteei	veäʹǩǩpuuʹtʼteei
tääʹrǩeʹld	tääʹrǩeʹld
tiilltaʹrkkeempõʹmmai	tiilltaʹrǩǩeempõʹmmai
teäʹǧǧââʹnnemčiõʹlggtõõzz	teäʹǧǧââʹnnemčiõʹlǧǧtõõzz
teäʹǧǧââʹnnemčiõʹlggtõs	teäʹǧǧââʹnnemčiõʹlǧǧtõs
teäʹggââʹnnemarvvlõs	teäʹǧǧââʹnnemarvvlõs
sääʹmteeʹggvaali	sääʹmteeʹǧǧvaali
siiʹsǩbeäʹlnn	siiʹsǩbeäʹlnn
peiʹvvhåiddpäiʹkk	peiʹvvhåiddpäiʹǩǩ
ouddčiõʹlggeemhaʹŋkkõõzz	ouddčiõʹlǧǧeemhaʹŋǩǩõõzz
ouddčiõʹlggeemhaʹŋkkõs	ouddčiõʹlǧǧeemhaʹŋǩǩõs
määnpââʹjjpääʹlǩ	määnpââʹjjpääʹlǩ
mieʹrrteäʹggeʹtkkõõzz	mieʹrrteäʹǧǧeʹtǩǩõõzz
kultturmieʹrrtieʹgg	kultturmieʹrrtieʹǧǧ
jânnampäiʹǩǩjieʹllemvueʹkklääʹjj	jânnampäiʹǩǩjieʹllemvueʹǩǩlääʹjj
jânnampäiʹkkjieʹllemvueʹjji	jânnampäiʹǩǩjieʹllemvueʹjji
jieʹllemvueʹkkjääl	jieʹllemvueʹǩǩjääl
eʹtkkõʹsse	eʹtǩǩõʹsse
eʹtkkeeʹjen	eʹtǩǩeeʹjen
eeʹǩǩtiilltaʹrkkummuž	eeʹǩǩtiilltaʹrǩǩummuž
Veäʹkktieʹggid	Veäʹǩǩtieʹǧǧid
Sääʹmteeʹggvaali	Sääʹmteeʹǧǧvaali
šââʹkkpeäʹl	šââʹǩǩpeäʹl
ǩeʹddmääʹrǩest	ǩeʹddmääʹrǩest
ǩeeʹrjtemvueʹkk	ǩeeʹrjtemvueʹǩǩ
äiʹggmieʹri	äiʹǧǧmieʹri
Âʹvvelneeʹkk	Âʹvvelneeʹǩǩ
vääʹrrniiʹkkid	vääʹrrniiʹǩǩid
vääʹrrneeʹkk	vääʹrrneeʹǩǩ
vuʹvddvaaldšemveʹrggkonttra	vuʹvddvaaldšemveʹrǧǧkonttra
vuõiʹttivõboršeeʹkkin	vuõiʹttivõboršeeʹǩǩin
vuäʹpstempääiʹǩ	vuäʹpstempääiʹǩ
vuäʹddčuʹkk	vuäʹddčuʹǩǩ
vueʹllškooulneeʹkkid	vueʹllškooulneeʹǩǩid
veʹrggvuʹvdd	veʹrǧǧvuʹvdd
veʹrggvuuʹdest	veʹrǧǧvuuʹdest
veʹrggneʹkk	veʹrǧǧneʹǩǩ
veäʹkktieʹggi	veäʹǩǩtieʹǧǧi
veäʹlggǩeeʹrji	veäʹlǧǧǩeeʹrji
valdiaveäʹkkvuõʹtte	valdiaveäʹǩǩvuõʹtte
valdiaveäʹkkvuõttlääʹjj	valdiaveäʹǩǩvuõttlääʹjj
valdiaveäʹkktieʹggi	valdiaveäʹǩǩtieʹǧǧi
valdiateäʹggvälljkååʹdd	valdiateäʹǧǧvälljkååʹdd
vaalveʹrggneeʹkk	vaalveʹrǧǧneeʹǩǩ
vaaldšemveʹrggneeʹkkest	vaaldšemveʹrǧǧneeʹǩǩest
vaaldšemveʹrggneeʹkk	vaaldšemveʹrǧǧneeʹǩǩ
tiiltaʹrǩsteeʹjen	tiiltaʹrǩsteeʹjen
teʹlfonäiʹggen	teʹlfonäiʹǧǧen
teäʹggââʹnnemčiõʹlǧtõs	teäʹǧǧââʹnnemčiõʹlǧtõs
teäʹggvueʹzz	teäʹǧǧvueʹzz
teäʹggveäʹkkvuõđâst	teäʹǧǧveäʹǩǩvuõđâst
taʹrkkeeʹji	taʹrǩǩeeʹji
sääʹmteʹggvaalin	sääʹmteʹǧǧvaalin
sääʹmteʹggvaali	sääʹmteʹǧǧvaali
sääʹmteʹgglääʹkken	sääʹmteʹǧǧlääʹǩǩen
sääʹmteʹgglääʹjjest	sääʹmteʹǧǧlääʹjjest
sääʹmlääʹkk	sääʹmlääʹǩǩ
päʹlkktääʹzz	päʹlǩǩtääʹzz
päiʹkkkååʹdd	päiʹǩǩkååʹdd
pueʹttiäiʹgg	pueʹttiäiʹǧǧ
peässtõksââʹvǩivuiʹm	peässtõksââʹvǩivuiʹm
peiʹvvhåiddpääiʹǩest	peiʹvvhåiddpääiʹǩest
peiʹvvhåiddpaaiʹǩid	peiʹvvhåiddpaaiʹǩid
parlameʹnttneʹkked	parlameʹnttneʹǩǩed
mõõntõõllâmvuäʹpstõsmeärrõseʹtkkõõzz	mõõntõõllâmvuäʹpstõsmeärrõseʹtǩǩõõzz
mättʼtõõttâmpäiʹkk-kååʹdd	mättʼtõõttâmpäiʹǩǩ-kååʹdd
muttâzooccâmveʹrggneʹkken	muttâzooccâmveʹrǧǧneʹǩǩen
mieʹrrtieʹggin	mieʹrrtieʹǧǧin
mieʹrrtieʹggi	mieʹrrtieʹǧǧi
luʹvddkåʹddneeʹkkid	luʹvddkåʹddneeʹǩǩid
luâđjieʹllemvueʹkklääʹjj	luâđjieʹllemvueʹǩǩlääʹjj
luâđjieʹllemvueʹkkläkka	luâđjieʹllemvueʹǩǩläkka
kultturmieʹrrtieʹggest	kultturmieʹrrtieʹǧǧest
kueʹllpääiʹǩ	kueʹllpääiʹǩ
jânnamvuʹvddjieʹllemvueʹkkveʹrggneǩ	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneǩ
jânnamvuʹvddjieʹllemvueʹkkveʹrggnekka	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧnekka
jânnampäiʹǩǩjieʹllemvueʹkkveʹrggneǩ	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneǩ
jiõnnlaʹskkeeʹji	jiõnnlaʹsǩǩeeʹji
jieʹllemvueʹkkluʹvddkooʹddi	jieʹllemvueʹǩǩluʹvddkooʹddi
jieʹllemvueʹkkkõõskõs	jieʹllemvueʹǩǩkõõskõs
jieʹllemvueʹkkkõskksest	jieʹllemvueʹǩǩkõskksest
jieʹllemvueʹkken	jieʹllemvueʹǩǩen
jieʹllemvueʹkk-kõõskõs	jieʹllemvueʹǩǩ-kõõskõs
jeäʹkkespeiʹvvprogramm	jeäʹǩǩespeiʹvvprogramm
iʹlmmtõõttâmäiʹgg	iʹlmmtõõttâmäiʹǧǧ
eʹtkkeeʹji	eʹtǩǩeeʹji
evaŋeʹlisluterneeʹkk	evaŋeʹlisluterneeʹǩǩ
europõʹmmaitieʹgg	europõʹmmaitieʹǧǧ
dommpäiʹkk-kååʹdd	dommpäiʹǩǩ-kååʹdd
Vuõʹttivõboršeeʹkk	Vuõʹttivõboršeeʹǩǩ
Veʹrggneeʹkkest	Veʹrǧǧneeʹǩǩest
Tiuʹddepiijjâmveʹrggneeʹkk	Tiuʹddepiijjâmveʹrǧǧneeʹǩǩ
Sääʹmmteeʹgg	Sääʹmmteeʹǧǧ
Peiʹvvhåiddlääʹkk	Peiʹvvhåiddlääʹǩǩ
Parlameʹnttneeʹkk	Parlameʹnttneeʹǩǩ
Kåʹddveʹrggpõrtt	Kåʹddveʹrǧǧpõrtt
Kueʹddemveʹrggneʹkken	Kueʹddemveʹrǧǧneʹǩǩen
Jeäʹkkespeiʹvv	Jeäʹǩǩespeiʹvv
čääʹccpäiʹkk	čääʹccpäiʹǩǩ
čuäʹjtõõttâmpaaiʹǩid	čuäʹjtõõttâmpaaiʹǩid
čuäʹjtempääiʹǩ	čuäʹjtempääiʹǩ
ǩiõččlõddâmhaʹŋkkõʹsse	ǩiõččlõddâmhaʹŋǩǩõʹsse
čiõʹlggeʹči	čiõʹlǧǧeʹči
ǩeʹrjjneeʹkk	ǩeʹrjjneeʹǩǩ
åålǥasmetteemveʹrggneeʹkkest	åålǥasmetteemveʹrǧǧneeʹǩǩest
äʹšštobddâmvieʹkk	äʹšštobddâmvieʹǩǩ
äʹšštobddivieʹkk	äʹšštobddivieʹǩǩ
äʹkkelsääʹmǩiõl	äʹǩǩelsääʹmǩiõl
äuʹkkeʹmmen	äuʹǩǩeʹmmen
äiʹggtauʹlle	äiʹǧǧtauʹlle
äiʹggpoʹdde	äiʹǧǧpoʹdde
ââʹkkrääʹjtõõzz	ââʹǩǩrääʹjtõõzz
ââʹkkeeʹjj	ââʹǩǩeeʹjj
ââʹnnempäiʹkk	ââʹnnempäiʹǩǩ
väʹlddposttšeʹkk	väʹlddposttšeʹǩǩ
vuʹvddvaaldšemveʹrggpõrtt	vuʹvddvaaldšemveʹrǧǧpõrtt
vuʹvddvaaldšemveʹrggneʹkken	vuʹvddvaaldšemveʹrǧǧneʹǩǩen
vuʹvddvaaldšemveʹrggnekka	vuʹvddvaaldšemveʹrǧǧnekka
vuʹvddvaaldšemveʹrggkonttrest	vuʹvddvaaldšemveʹrǧǧkonttrest
vuʹvddvaaldâšmveʹrggkåʹdd	vuʹvddvaaldâšmveʹrǧǧkåʹdd
vuʹvddvaaldâšmveʹrggkååʹdd	vuʹvddvaaldâšmveʹrǧǧkååʹdd
vuõʹttieʹtkkõõzzstes	vuõʹttieʹtǩǩõõzzstes
vuåppâmveʹrggneeʹkkin	vuåppâmveʹrǧǧneeʹǩǩin
vuâđđlääʹkkvälljkååʹddest	vuâđđlääʹǩǩvälljkååʹddest
vueʹlggveʹted	vueʹlǧǧveʹted
vueʹllposttšiiʹkkid	vueʹllposttšiiʹǩǩid
vueiʹnnlõõttâmpäiʹkken	vueiʹnnlõõttâmpäiʹǩǩen
viõʹkkepuättmõʹšše	viõʹǩǩepuättmõʹšše
vieʹkktemlääʹjjest	vieʹǩǩtemlääʹjjest
vieʹkkteeʹl	vieʹǩǩteeʹl
veʹrǧǧäiʹggen	veʹrǧǧäiʹǧǧen
veʹrggvuäʹmsteeʹjid	veʹrǧǧvuäʹmsteeʹjid
veʹrggniiʹkkin	veʹrǧǧniiʹǩǩin
veʹrggniiʹkkid	veʹrǧǧniiʹǩǩid
veʹrggneʹkkmeärrõõzzid	veʹrǧǧneʹǩǩmeärrõõzzid
veʹrggneʹǩǩlääʹkk	veʹrǧǧneʹǩǩlääʹǩǩ
veʹrggneʹkklääʹjj	veʹrǧǧneʹǩǩlääʹjj
veʹrggneʹkken	veʹrǧǧneʹǩǩen
veʹrggneʹkkasetõs	veʹrǧǧneʹǩǩasetõs
veʹrggluõvâsvuõʹtte	veʹrǧǧluõvâsvuõʹtte
veʹrggkõʹskke	veʹrǧǧkõʹsǩǩe
veʹrggkõskksažvuõʹtte	veʹrǧǧkõskksažvuõʹtte
veäʹkkvuõʹtte	veäʹǩǩvuõʹtte
veäʹkkvuõttââʹntemvuõđin	veäʹǩǩvuõttââʹntemvuõđin
veäʹkkvuõttmääiʹn	veäʹǩǩvuõttmääiʹn
veäʹkkvuõttaaʹššin	veäʹǩǩvuõttaaʹššin
veäʹkktieʹgg	veäʹǩǩtieʹǧǧ
veäʹkkteʹči	veäʹǩǩteʹči
veäʹkkteeʹl	veäʹǩǩteeʹl
veäʹkkmieʹrrtieʹggid	veäʹǩǩmieʹrrtieʹǧǧid
veäʹlggšiõttõõllmuʹšše	veäʹlǧǧšiõttõõllmuʹšše
veäʹlggǩiiʹrjid	veäʹlǧǧǩiiʹrjid
veäʹlggǩeʹrjjvõõʹjid	veäʹlǧǧǩeʹrjjvõõʹjid
veäʹlggǩeʹrjjmääin	veäʹlǧǧǩeʹrjjmääin
valdiateäʹggvälljkåʹdd	valdiateäʹǧǧvälljkåʹdd
vaaldšemveʹrggneʹkken	vaaldšemveʹrǧǧneʹǩǩen
täʹlvvpäiʹkk	täʹlvvpäiʹǩǩ
tääʹsstieʹggin	tääʹsstieʹǧǧin
tääʹsstieʹgg	tääʹsstieʹǧǧ
tuʹtkkeʹmmen	tuʹtǩǩeʹmmen
tuʹtkkeeʹji	tuʹtǩǩeeʹji
tuʹtkkeeʹjen	tuʹtǩǩeeʹjen
tuʹtkkeemstrooiʹtel	tuʹtǩǩeemstrooiʹtel
tuʹtkkeempuʹhttõõzzid	tuʹtǩǩeempuʹhttõõzzid
tuʹtǩǩeemhaʹŋkkõõzz	tuʹtǩǩeemhaʹŋǩǩõõzz
tuʹtǩǩeemhaʹŋkkõs	tuʹtǩǩeemhaʹŋǩǩõs
tuʹlkkeemvuâsttavaʹlddi	tuʹlǩǩeemvuâsttavaʹlddi
tuâiteʹmvuõtt-teäʹgg	tuâiteʹmvuõtt-teäʹǧǧ
tueʹppäiʹgg	tueʹppäiʹǧǧ
tiõrvâsvuõttmieʹrrtieʹggest	tiõrvâsvuõttmieʹrrtieʹǧǧest
tiõrvâsvuõttkääzzkõsmieʹrrtieʹgg	tiõrvâsvuõttkääzzkõsmieʹrrtieʹǧǧ
tiiltaʹrǩsteeʹjid	tiiltaʹrǩsteeʹjid
tiilltaʹrkkeeʹjid	tiilltaʹrǩǩeeʹjid
tieʹggivuiʹm	tieʹǧǧivuiʹm
teʹlfonpääiʹǩ	teʹlfonpääiʹǩ
teäʹggčuʹkk	teäʹǧǧčuʹǩǩ
teäʹǧǧââʹnnemčiõʹlggtõõzzâst	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzâst
teäʹǧǧââʹnnemčiõʹlggtõõzzin	teäʹǧǧââʹnnemčiõʹlǧǧtõõzzin
teäʹggââʹnnempiisar	teäʹǧǧââʹnnempiisar
teäʹggvueʹrbbsiõri	teäʹǧǧvueʹrbbsiõri
teäʹggveäʹkkvuõđin	teäʹǧǧveäʹǩǩvuõđin
teäʹggveäʹkkvuõđ	teäʹǧǧveäʹǩǩvuõđ
teäʹggkoʹrvvõssân	teäʹǧǧkoʹrvvõssân
teaʹtterjeäʹkkääž	teaʹtterjeäʹǩǩääž
taʹrkkeemvälljkåʹdd	taʹrǩǩeemvälljkåʹdd
sääʹnnreeʹggesvuõđ	sääʹnnreeʹǧǧesvuõđ
sääʹnnreeʹggesvuõtt	sääʹnnreeʹǧǧesvuõtt
sääʹmteʹgglääʹkk	sääʹmteʹǧǧlääʹǩǩ
sääʹmteeʹggvaalin	sääʹmteeʹǧǧvaalin
sääʹmmteʹgg	sääʹmmteʹǧǧ
sääʹmmteeʹggi	sääʹmmteeʹǧǧi
sääʹmmteeʹgg	sääʹmmteeʹǧǧ
sääʹmkultturkõõskõshaʹŋkkõõzz	sääʹmkultturkõõskõshaʹŋǩǩõõzz
sääʹmjieʹllemvueʹkkraajõs	sääʹmjieʹllemvueʹǩǩraajõs
sââʹvǩivuiʹm	sââʹvǩivuiʹm
sueʹvetjeäʹkkää	sueʹvetjeäʹǩǩää
siiʹsǩaaʹššiministeriast	siiʹsǩaaʹššiministeriast
seiʹbblâʹkk	seiʹbblâʹǩǩ
räʹtkkemväʹldd	räʹtǩǩemväʹldd
räʹtkkemvääʹld	räʹtǩǩemvääʹld
räʹtǩǩeemeʹtkkõõzzâst	räʹtǩǩeemeʹtǩǩõõzzâst
riikkveäʹkkvuõttlääʹjj	riikkveäʹǩǩvuõttlääʹjj
raʹvvjemjouʹkke	raʹvvjemjouʹǩǩe
põʹmmaitieʹgg	põʹmmaitieʹǧǧ
päʹlkktääʹss	päʹlǩǩtääʹss
pälvvǩeäʹdggpääiʹǩ	pälvvǩeäʹdǧǧpääiʹǩ
päiʹkkkåʹdd	päiʹǩǩkåʹdd
päiʹkkkååʹddest	päiʹǩǩkååʹddest
päiʹkk-kååʹddest	päiʹǩǩ-kååʹddest
pâʹjjmättʼtõõttituʹtkkõõzzâst	pâʹjjmättʼtõõttituʹtǩǩõõzzâst
pâʹjjmättʼtõõttituʹtkkõsluʹvddkåʹdd	pâʹjjmättʼtõõttituʹtǩǩõsluʹvddkåʹdd
pâʹjjmättʼtõõttituʹtkkõsluʹvddkådda	pâʹjjmättʼtõõttituʹtǩǩõsluʹvddkådda
pââʹsspaaiʹǩin	pââʹsspaaiʹǩin
pâiʹlǩiõččeeʹl	pâiʹlǩiõččeeʹl
puäʒʒhåiddjieʹllemvueʹkk	puäʒʒhåiddjieʹllemvueʹǩǩ
projeʹkttveäʹkkvuõttân	projeʹkttveäʹǩǩvuõttân
projeʹkttveäʹkkvuõtt	projeʹkttveäʹǩǩvuõtt
piʹrggeʹčči	piʹrǧǧeʹčči
piõʹdggeeʹl	piõʹdǧǧeeʹl
piârvuäʹpstempääiʹǩest	piârvuäʹpstempääiʹǩest
peälštõsveʹrggneeʹkkid	peälštõsveʹrǧǧneeʹǩǩid
peiʹvvmäʹtkk	peiʹvvmäʹtǩǩ
peiʹvvmääʹtǩ	peiʹvvmääʹtǩ
peiʹvvmaaʹtǩi	peiʹvvmaaʹtǩi
peiʹvvhåiddpääiʹǩ	peiʹvvhåiddpääiʹǩ
paʹlkkeʹmmen	paʹlǩǩeʹmmen
parlameʹnttneeʹkki	parlameʹnttneeʹǩǩi
njââʹlläiʹggen	njââʹlläiʹǧǧen
mõõntõõllâmnääʹllvueʹkkõõzz	mõõntõõllâmnääʹllvueʹǩǩõõzz
mäʹtkkpeeiʹv	mäʹtǩǩpeeiʹv
mäʹrkkpõʹmmaitieʹggivuiʹm	mäʹrǩǩpõʹmmaitieʹǧǧivuiʹm
mäʹhssemäiʹgg	mäʹhssemäiʹǧǧ
mäʹhssemplaaneʹtkkõʹsse	mäʹhssemplaaneʹtǩǩõʹsse
määnpââʹjjpäʹlkk	määnpââʹjjpäʹlǩǩ
mäddjânnamjieʹllemvueʹkklääʹjj	mäddjânnamjieʹllemvueʹǩǩlääʹjj
muäʹlkkvuäʹrdd	muäʹlǩǩvuäʹrdd
mieʹrräiʹgg	mieʹrräiʹǧǧ
mieʹrrteäʹggtääʹzz	mieʹrrteäʹǧǧtääʹzz
mieʹrrpääiʹǩest	mieʹrrpääiʹǩest
meäʹccäiʹgg	meäʹccäiʹǧǧ
meäʹcchalltõsverʹggneeʹkk	meäʹcchalltõsverʹǧǧneeʹǩǩ
meäʹcchalltõslääʹkkoođõs	meäʹcchalltõslääʹǩǩoođõs
meäʹcchalltõslääʹkkoođummuž	meäʹcchalltõslääʹǩǩoođummuž
lååʹpphaʹŋkkõõzzid	lååʹpphaʹŋǩǩõõzzid
lääʹǩǩhaʹŋkkõõzzin	lääʹǩǩhaʹŋǩǩõõzzin
lääʹǩǩeʹtkkõõzzstes	lääʹǩǩeʹtǩǩõõzzstes
lââʹsspääiʹǩ	lââʹsspääiʹǩ
luâđjieʹllemvueʹkktuâjai	luâđjieʹllemvueʹǩǩtuâjai
luâđjieʹllemvueʹkklääʹjjest	luâđjieʹllemvueʹǩǩlääʹjjest
luâđjieʹllemvueʹkken	luâđjieʹllemvueʹǩǩen
luâttjieʹllemvueʹǩǩneeʹkkid	luâttjieʹllemvueʹǩǩneeʹǩǩid
kåʹddneeʹkkest	kåʹddneeʹǩǩest
kääʹvveʹtkkõõzz	kääʹvveʹtǩǩõõzz
kulttuurmieʹrrtieʹggest	kulttuurmieʹrrtieʹǧǧest
kulttuurmieʹrrtieʹgg	kulttuurmieʹrrtieʹǧǧ
kulttuurmieʹrrteäʹgg	kulttuurmieʹrrteäʹǧǧ
kueʹstelmpääiʹǩi	kueʹstelmpääiʹǩi
kueʹstelmpaaiʹǩin	kueʹstelmpaaiʹǩin
kueʹllšeeʹllemlääʹkken	kueʹllšeeʹllemlääʹǩǩen
kueiʹtǩiõllsažvuõʹtte	kueiʹtǩiõllsažvuõʹtte
kaʹlndareeʹkk	kaʹlndareeʹǩǩ
kaaʹfstõõllâmpäiʹkk	kaaʹfstõõllâmpäiʹǩǩ
jåårǥlâʹttempäʹlkkõõzz	jåårǥlâʹttempäʹlǩǩõõzz
jåårǥlâʹttempäʹlkkõs	jåårǥlâʹttempäʹlǩǩõs
jälstempäiʹkkkååʹddes	jälstempäiʹǩǩkååʹddes
jânnamvuʹvddjieʹllemvueʹǩǩveʹrggneeʹkkest	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩest
jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrggneeʹkk	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩ
jânnampäiʹǩǩjieʹllemvueʹkkverʹggnekka	jânnampäiʹǩǩjieʹllemvueʹǩǩverʹǧǧnekka
jânnampäiʹǩǩjieʹllemvueʹkkläkka	jânnampäiʹǩǩjieʹllemvueʹǩǩläkka
jânnampäiʹkkjieʹllemveʹrggoummui	jânnampäiʹǩǩjieʹllemveʹrǧǧoummui
jânnampäiʹkkjieʹllemverʹggnekka	jânnampäiʹǩǩjieʹllemverʹǧǧnekka
jânnampäiʹǩǩjieʹllemverʹggneeʹkk	jânnampäiʹǩǩjieʹllemverʹǧǧneeʹǩǩ
juʹrddemvueʹkk	juʹrddemvueʹǩǩ
juõʹkksââʹjest	juõʹǩǩsââʹjest
juäʹtkkvalmštõõllmõʹšše	juäʹtǩǩvalmštõõllmõʹšše
juäʹtǩǩhaʹŋkkõõzz	juäʹtǩǩhaʹŋǩǩõõzz
jiõnnlaʹskkeeʹjen	jiõnnlaʹsǩǩeeʹjen
jieʹttvueʹkk	jieʹttvueʹǩǩ
jieʹllemvueʹkktuejjumuš	jieʹllemvueʹǩǩtuejjumuš
jieʹllemvueʹkkraajõõzzâst	jieʹllemvueʹǩǩraajõõzzâst
jieʹllemvueʹkkraajõõzz	jieʹllemvueʹǩǩraajõõzz
jieʹllemvueʹkkpolitiikk	jieʹllemvueʹǩǩpolitiikk
jieʹllemvueʹkkministeriast	jieʹllemvueʹǩǩministeriast
jieʹllemvueʹkkministeria	jieʹllemvueʹǩǩministeria
jieʹllemvueʹkkfoond	jieʹllemvueʹǩǩfoond
jieʹllempaaiʹǩin	jieʹllempaaiʹǩin
jeäʹkkiʹžže	jeäʹǩǩiʹžže
jeäʹkkespeiʹvv	jeäʹǩǩespeiʹvv
jeäʹnnteäʹgg	jeäʹnnteäʹǧǧ
hääʹsǩâʹttem	hääʹsǩâʹttem
hääʹravpäiʹkkteâttsuåvtõõzz	hääʹravpäiʹǩǩteâttsuåvtõõzz
haʹŋkkeeʹl	haʹŋǩǩeeʹl
haʹŋkkeemvueʹjjin	haʹŋǩǩeemvueʹjjin
haʹŋǩǩeemveäʹkkvuõđid	haʹŋǩǩeemveäʹǩǩvuõđid
haʹŋkkeemlääʹjjtää	haʹŋǩǩeemlääʹjjtää
haʹŋkkeemhââʹddest	haʹŋǩǩeemhââʹddest
fi-õhttsažtuejj-haʹŋkkõʹsse	fi-õhttsažtuejj-haʹŋǩǩõʹsse
eʹtkkeeʹl	eʹtǩǩeeʹl
europõʹmmaitieʹggivuiʹm	europõʹmmaitieʹǧǧivuiʹm
europõʹmmaitieʹggid	europõʹmmaitieʹǧǧid
eeʹkktuâjjpääiʹǩ	eeʹǩǩtuâjjpääiʹǩ
eeʹkkmainstõʹsse	eeʹǩǩmainstõʹsse
eeʹttkâʹsttemvueʹkk	eeʹttkâʹsttemvueʹǩǩ
Väʹlddvueʹkksânji	Väʹlddvueʹǩǩsânji
Vuʹvddvaaldšemveʹrggpõõrtid	Vuʹvddvaaldšemveʹrǧǧpõõrtid
Vuʹvddvaaldšemveʹrggneeʹkk	Vuʹvddvaaldšemveʹrǧǧneeʹǩǩ
Viõʹǩǩepiijjâmveʹrggneeʹkk	Viõʹǩǩepiijjâmveʹrǧǧneeʹǩǩ
Veʹrggneeʹkkin	Veʹrǧǧneeʹǩǩin
Veäʹkkvuõʹtte	Veäʹǩǩvuõʹtte
Vaʹstteemäiʹgg	Vaʹstteemäiʹǧǧ
Valdiaveäʹkkvuõʹtte	Valdiaveäʹǩǩvuõʹtte
